policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
cost,time,20.0,0.0,1,success,0,0.24961530398286277
cost,cost,20.0,0.0,1,success,0,0.29032729795685536
cost,cost,10.0,0.0,1,success,0,0.10942913356350802
cost,cost,30.0,0.0,1,success,0,0.06510492997129788
cost,hybrid,20.0,0.0,1,success,0,0.20636538084768535
cost,hybrid,40.0,0.0,1,success,0,0.18818967022364996
cost,cost,40.0,0.0,1,success,0,0.1199424070081087
cost,time,75.0,0.0,1,success,0,0.12128461358233258
cost,hybrid,40.0,0.0,1,success,0,0.28724376936952795
cost,cost,40.0,0.0,1,success,0,0.2971010718465223
cost,cost,10.0,0.0,1,success,0,0.12246023710775665
cost,time,20.0,0.0,1,success,0,0.33543431148190317
cost,cost,42.0,0.0,1,success,0,0.3291748407622355
cost,hybrid,50.0,0.0,1,success,0,0.0
cost,hybrid,30.0,0.0,1,success,0,0.1080929007316098
cost,time,10.0,0.0,1,success,0,0.14113370794783672
cost,time,16.0,0.0,1,success,0,0.2608121969387447
cost,hybrid,15.0,0.0,1,success,0,0.12992677721990956
cost,cost,30.0,0.0,1,success,0,0.07338219331634611
cost,cost,10.0,0.0,1,success,0,0.12889696389339056
cost,hybrid,30.0,0.0,1,success,0,0.21334685614215368
cost,hybrid,10.0,0.0,1,success,0,0.12883721199445006
cost,cost,20.0,0.0,1,success,0,0.310455421299532
cost,cost,10.0,0.0,1,success,0,0.08069303318976734
cost,time,30.0,0.0,1,success,0,0.1829645524579534
cost,time,30.0,0.0,1,success,0,0.11680103107609235
cost,time,10.0,0.0,1,success,0,0.17193507052793283
cost,time,20.0,0.0,1,success,0,0.14097303187627555
cost,cost,30.0,0.0,1,success,0,0.2701352796513291
cost,cost,10.0,0.0,1,success,0,0.24515428330947678
cost,cost,48.0,0.0,1,success,0,0.19838562873712812
cost,cost,30.0,0.0,1,success,0,0.1370708612416242
cost,cost,30.0,0.0,1,success,0,0.11921382595911828
cost,hybrid,20.0,0.0,1,success,0,0.11697552136853012
cost,hybrid,10.0,0.0,1,success,0,0.31722021518400967
cost,cost,30.0,0.0,1,success,0,0.11015647744307311
cost,hybrid,45.0,0.0,1,success,0,0.11681917520483173
cost,hybrid,64.0,0.0,1,success,0,0.07330073949090304
cost,cost,45.0,0.0,1,success,0,0.2665892593587665
cost,time,48.0,0.0,1,success,0,0.29169073523158545
cost,cost,10.0,0.0,1,success,0,0.14790702461831273
cost,hybrid,20.0,0.0,1,success,0,0.2534878228201833
cost,cost,32.0,0.0,1,success,0,0.2409563374561301
cost,cost,10.0,0.0,1,success,0,0.07487982753368784
cost,hybrid,30.0,0.0,1,success,0,0.3096683822958637
cost,cost,20.0,0.0,1,success,0,0.07536533045705626
cost,hybrid,10.0,0.0,1,success,0,0.3320803779103352
cost,time,40.0,0.0,1,success,0,0.19998431173524212
cost,hybrid,20.0,0.0,1,success,0,0.20619288375707975
cost,time,10.0,0.0,1,success,0,0.10226923200070999
cost,hybrid,20.0,0.0,1,success,0,0.2125166994307955
cost,time,40.0,0.0,1,success,0,0.07222639713806328
cost,cost,30.0,0.0,1,success,0,0.11310537331392433
cost,hybrid,32.0,0.0,1,success,0,0.27645288307317906
cost,hybrid,30.0,0.0,1,success,0,0.18657151618397227
cost,cost,32.0,0.0,1,success,0,0.21314368028941846
cost,cost,30.0,0.0,1,success,0,0.10144569100686443
cost,cost,10.0,0.0,1,success,0,0.3405806138414241
cost,time,40.0,0.0,1,success,0,0.2887678294310094
cost,cost,10.0,0.0,1,success,0,0.0956602175933425
cost,hybrid,10.0,0.0,1,success,0,0.3292485559566158
cost,cost,48.0,0.0,1,success,0,0.13227003663152645
cost,cost,10.0,0.0,1,success,0,0.24920403433465818
cost,hybrid,10.0,0.0,1,success,0,0.29572363868256313
cost,hybrid,36.0,0.0,1,success,0,0.1252682123920434
cost,hybrid,50.0,0.0,1,success,0,0.1173930689441553
cost,time,30.0,0.0,1,success,0,0.236278519402571
cost,cost,20.0,0.0,1,success,0,0.22563946502628232
cost,cost,48.0,0.0,1,success,0,0.10609571781286462
cost,cost,10.0,0.0,1,success,0,0.2740242055063514
cost,cost,40.0,0.0,1,success,0,0.2988607285163586
cost,hybrid,20.0,0.0,1,success,0,0.29198553111820513
cost,time,30.0,0.0,1,success,0,0.06313665874925198
cost,hybrid,20.0,0.0,1,success,0,0.26742987984654304
cost,cost,20.0,0.0,1,success,0,0.2900414136993442
cost,cost,20.0,0.0,1,success,0,0.18376323056077065
cost,cost,20.0,0.0,1,success,0,0.25286373387091926
cost,cost,30.0,0.0,1,success,0,0.11893306560035975
cost,hybrid,10.0,0.0,1,success,0,0.09379653896330646
cost,hybrid,20.0,0.0,1,success,0,0.1007837825362378
cost,cost,45.0,0.0,1,success,0,0.2654381410447053
cost,hybrid,26.0,0.0,1,success,0,0.096558104078867
cost,hybrid,20.0,0.0,1,success,0,0.10834299076430978
cost,cost,20.0,0.0,1,success,0,0.1102994016473839
cost,hybrid,20.0,0.0,1,success,0,0.08135046742471744
cost,cost,20.0,0.0,1,success,0,0.18633827087067673
cost,cost,25.0,0.0,1,success,0,0.31022213659125786
cost,hybrid,30.0,0.0,1,success,0,0.12079454115676924
cost,cost,50.0,0.0,1,success,0,0.22953919938632217
cost,time,20.0,0.0,1,success,0,0.1037184164732699
cost,hybrid,30.0,0.0,1,success,0,0.12737730557627466
cost,hybrid,20.0,0.0,1,success,0,0.11063048466387047
cost,time,30.0,0.0,1,success,0,0.12415905750819317
cost,cost,10.0,0.0,1,success,0,0.11653888546213656
cost,time,20.0,0.0,1,success,0,0.10867078395534749
cost,hybrid,40.0,0.0,1,success,0,0.20237417493559437
cost,cost,15.0,0.0,1,success,0,0.2874180770697002
cost,time,10.0,0.0,1,success,0,0.35048073052969353
cost,hybrid,30.0,0.0,1,success,0,0.0970742055778678
cost,time,50.0,0.0,1,success,0,0.12384851759475085
cost,time,20.0,0.0,1,success,0,0.13807558164374042
cost,cost,20.0,0.0,1,success,0,0.10307119805856069
cost,hybrid,30.0,0.0,1,success,0,0.10233225383858406
cost,time,10.0,0.0,1,success,0,0.19144557159695808
cost,cost,20.0,0.0,1,success,0,0.3215261235926411
cost,hybrid,30.0,0.0,1,success,0,0.27353664372089936
cost,cost,30.0,0.0,1,success,0,0.11256167918001952
cost,cost,10.0,0.0,1,success,0,0.11127981342694616
cost,cost,30.0,0.0,1,success,0,0.3336164274412097
cost,cost,30.0,0.0,1,success,0,0.06435200497894183
cost,cost,20.0,0.0,1,success,0,0.14182255639377336
cost,time,10.0,0.0,1,success,0,0.12725698890696657
cost,hybrid,30.0,0.0,1,success,0,0.20160176014124542
cost,hybrid,40.0,0.0,1,success,0,0.09992447646876065
cost,time,30.0,0.0,1,success,0,0.09827336258056374
cost,hybrid,30.0,0.0,1,success,0,0.12595280728734928
cost,time,10.0,0.0,1,success,0,0.08490598006319054
cost,time,30.0,0.0,1,success,0,0.10634078318625134
cost,hybrid,40.0,0.0,1,success,0,0.11865168640340913
cost,cost,30.0,0.0,1,success,0,0.24048675226397997
cost,hybrid,50.0,0.0,1,success,0,0.07970292349351968
cost,cost,10.0,0.0,1,success,0,0.28945298548457965
cost,hybrid,45.0,0.0,1,success,0,0.20914286588814748
cost,hybrid,30.0,0.0,1,success,0,0.1376500037676457
cost,cost,16.0,0.0,1,success,0,0.11378494795569584
cost,cost,32.0,0.0,1,success,0,0.08908330855318419
cost,time,30.0,0.0,1,success,0,0.18753380509526216
cost,hybrid,20.0,0.0,1,success,0,0.3050583880470304
cost,cost,10.0,0.0,1,success,0,0.10919022829646664
cost,time,32.0,0.0,1,success,0,0.11064307478362401
cost,time,20.0,0.0,1,success,0,0.20939043896427875
cost,hybrid,30.0,0.0,1,success,0,0.08572826966325156
cost,time,30.0,0.0,1,success,0,0.07938741736289506
cost,time,40.0,0.0,1,success,0,0.18194186567731666
cost,cost,10.0,0.0,1,success,0,0.25790821819022863
cost,hybrid,10.0,0.0,1,success,0,0.10591222169757322
cost,time,30.0,0.0,1,success,0,0.1445168588251942
cost,hybrid,20.0,0.0,1,success,0,0.24565400865386688
cost,cost,45.0,0.0,1,success,0,0.2129268295474085
cost,hybrid,45.0,0.0,1,success,0,0.17794972795505576
cost,hybrid,30.0,0.0,1,success,0,0.32385360214083214
cost,time,40.0,0.0,1,success,0,0.2287607726736478
cost,cost,30.0,0.0,1,success,0,0.2152478379390165
cost,cost,48.0,0.0,1,success,0,0.12214004332595159
cost,time,20.0,0.0,1,success,0,0.26501657810363194
cost,time,10.0,0.0,1,success,0,0.25757509505234977
cost,hybrid,30.0,0.0,1,success,0,0.232904450964787
cost,time,15.0,0.0,1,success,0,0.10509268084236442
cost,hybrid,10.0,0.0,1,success,0,0.11655439240852314
cost,hybrid,20.0,0.0,1,success,0,0.08765684768684895
cost,cost,10.0,0.0,1,success,0,0.3400548835167951
cost,cost,10.0,0.0,1,success,0,0.13188795129048242
cost,time,32.0,0.0,1,success,0,0.1035581269803203
cost,cost,30.0,0.0,1,success,0,0.09428336363319811
cost,hybrid,16.0,0.0,1,success,0,0.08909917369912301
cost,hybrid,40.0,0.0,1,success,0,0.11606080588767426
cost,cost,20.0,0.0,1,success,0,0.1062769031040858
cost,time,20.0,0.0,1,success,0,0.08648578067271154
cost,time,30.0,0.0,1,success,0,0.2753646117962706
cost,time,45.0,0.0,1,success,0,0.2825444197430179
cost,cost,10.0,0.0,1,success,0,0.15946076839442527
cost,time,20.0,0.0,1,success,0,0.07621304400859333
cost,cost,40.0,0.0,1,success,0,0.04593726119664768
cost,hybrid,20.0,0.0,1,success,0,0.32547916053772347
cost,time,15.0,0.0,1,success,0,0.11222772492110522
cost,cost,30.0,0.0,1,success,0,0.11803444755639016
cost,hybrid,30.0,0.0,1,success,0,0.10563652121509326
cost,time,30.0,0.0,1,success,0,0.11611345839640701
cost,cost,30.0,0.0,1,success,0,0.2728211220990801
cost,cost,30.0,0.0,1,success,0,0.20165348410592798
cost,hybrid,20.0,0.0,1,success,0,0.21115363945818796
cost,time,10.0,0.0,1,success,0,0.09068503081313886
cost,hybrid,20.0,0.0,1,success,0,0.12787063683128896
cost,time,32.0,0.0,1,success,0,0.12911924123132065
cost,cost,10.0,0.0,1,success,0,0.17772636180548174
cost,cost,10.0,0.0,1,success,0,0.3316074168051522
cost,hybrid,20.0,0.0,1,success,0,0.11121421850859722
cost,cost,30.0,0.0,1,success,0,0.20643735125887142
cost,hybrid,30.0,0.0,1,success,0,0.32062250309549106
cost,hybrid,20.0,0.0,1,success,0,0.2652446538450649
cost,time,20.0,0.0,1,success,0,0.15192863064296544
cost,cost,10.0,0.0,1,success,0,0.10527955114469764
cost,hybrid,30.0,0.0,1,success,0,0.28095636688654513
cost,time,30.0,0.0,1,success,0,0.10357972753233842
cost,cost,20.0,0.0,1,success,0,0.3063161155770372
cost,hybrid,10.0,0.0,1,success,0,0.10248961097256802
cost,cost,20.0,0.0,1,success,0,0.07898866706875096
cost,time,16.0,0.0,1,success,0,0.2755902841851031
cost,cost,10.0,0.0,1,success,0,0.2894795322425181
cost,time,20.0,0.0,1,success,0,0.2591924149198629
cost,time,40.0,0.0,1,success,0,0.1404807871717627
cost,time,30.0,0.0,1,success,0,0.2848155587651598
cost,cost,26.0,0.0,1,success,0,0.21909946419835186
cost,hybrid,10.0,0.0,1,success,0,0.14228805772896486
cost,hybrid,10.0,0.0,1,success,0,0.10069410520861466
cost,time,20.0,0.0,1,success,0,0.1526128824068874
cost,time,26.0,0.0,1,success,0,0.21928200065370929
cost,hybrid,10.0,0.0,1,success,0,0.11348003467658246
cost,hybrid,30.0,0.0,1,success,0,0.2584317249365285
cost,cost,10.0,0.0,1,success,0,0.29915468931971945
cost,time,20.0,0.0,1,success,0,0.09809007643808952
cost,time,30.0,0.0,1,success,0,0.11566892659322489
cost,time,50.0,0.0,1,success,0,0.02137081576915073
cost,hybrid,20.0,0.0,1,success,0,0.28617778350012996
cost,hybrid,20.0,0.0,1,success,0,0.1567940277123052
cost,cost,40.0,0.0,1,success,0,0.06014395732017509
cost,time,50.0,0.0,1,success,0,0.14657151440243185
cost,hybrid,30.0,0.0,1,success,0,0.07050467301722743
cost,cost,30.0,0.0,1,success,0,0.2240772634907025
cost,time,30.0,0.0,1,success,0,0.2379373045115714
cost,hybrid,40.0,0.0,1,success,0,0.11088306961504224
cost,cost,30.0,0.0,1,success,0,0.136290362077273
cost,hybrid,20.0,0.0,1,success,0,0.2683891780867285
cost,cost,50.0,0.0,1,success,0,0.2995179627573844
cost,cost,20.0,0.0,1,success,0,0.294129099099889
cost,cost,10.0,0.0,1,success,0,0.28571324422276423
cost,cost,10.0,0.0,1,success,0,0.35043304588067326
cost,time,68.0,0.0,1,success,0,0.11866212276881277
cost,cost,30.0,0.0,1,success,0,0.07125220705558066
cost,hybrid,10.0,0.0,1,success,0,0.28708176834846827
cost,cost,40.0,0.0,1,success,0,0.11513390848367533
cost,time,52.0,0.0,1,success,0,0.11276381626144591
cost,time,10.0,0.0,1,success,0,0.10442858111507457
cost,hybrid,40.0,0.0,1,success,0,0.19819715950419298
cost,time,20.0,0.0,1,success,0,0.1874911467801886
cost,time,20.0,0.0,1,success,0,0.2226204221916695
cost,hybrid,20.0,0.0,1,success,0,0.17694766979112664
cost,hybrid,15.0,0.0,1,success,0,0.07680711735479714
cost,cost,10.0,0.0,1,success,0,0.23848123860633336
cost,hybrid,45.0,0.0,1,success,0,0.09972661049142109
cost,cost,20.0,0.0,1,success,0,0.28663930882490335
cost,cost,20.0,0.0,1,success,0,0.19435573414062807
cost,cost,10.0,0.0,1,success,0,0.3381446026568517
cost,hybrid,10.0,0.0,1,success,0,0.3222005509312031
cost,cost,10.0,0.0,1,success,0,0.2085554775584709
cost,hybrid,30.0,0.0,1,success,0,0.1843762100135951
cost,time,50.0,0.0,1,success,0,0.10475888128058553
cost,hybrid,50.0,0.0,1,success,0,0.12759827170333196
cost,time,45.0,0.0,1,success,0,0.21698241934757942
cost,cost,20.0,0.0,1,success,0,0.10526494143720552
cost,cost,40.0,0.0,1,success,0,0.10849854667287351
cost,hybrid,20.0,0.0,1,success,0,0.26984393459615735
cost,cost,30.0,0.0,1,success,0,0.11124369919091173
cost,cost,30.0,0.0,1,success,0,0.1935074252600143
cost,cost,10.0,0.0,1,success,0,0.11643583935151743
cost,cost,20.0,0.0,1,success,0,0.22819041510811805
cost,time,50.0,0.0,1,success,0,0.21941482710376542
cost,hybrid,30.0,0.0,1,success,0,0.27848942934912985
cost,hybrid,50.0,0.0,1,success,0,0.13221001531764293
cost,cost,40.0,0.0,1,success,0,0.046388548527319294
cost,hybrid,16.0,0.0,1,success,0,0.18956032890158891
cost,time,20.0,0.0,1,success,0,0.11347164376622583
cost,hybrid,45.0,0.0,1,success,0,0.30367176179048266
cost,time,40.0,0.0,1,success,0,0.1104177508383671
cost,cost,35.0,0.0,1,success,0,0.13111760476283793
cost,time,32.0,0.0,1,success,0,0.1370467450475463
cost,hybrid,30.0,0.0,1,success,0,0.12899751229416806
cost,hybrid,30.0,0.0,1,success,0,0.29711869366779947
cost,hybrid,20.0,0.0,1,success,0,0.29412027675303387
cost,cost,20.0,0.0,1,success,0,0.28777856676274755
cost,hybrid,30.0,0.0,1,success,0,0.1381801520449038
cost,time,50.0,0.0,1,success,0,0.2454667278285951
cost,cost,10.0,0.0,1,success,0,0.11254748627650496
cost,hybrid,32.0,0.0,1,success,0,0.14752274113370986
cost,cost,30.0,0.0,1,success,0,0.10200235394338529
cost,time,30.0,0.0,1,success,0,0.139929677083957
cost,time,10.0,0.0,1,success,0,0.33427375329901093
cost,cost,10.0,0.0,1,success,0,0.27532001498575903
cost,hybrid,40.0,0.0,1,success,0,0.17994348898858972
cost,cost,20.0,0.0,1,success,0,0.25633777676574865
cost,cost,40.0,0.0,1,success,0,0.20644541965949648
cost,time,30.0,0.0,1,success,0,0.11870076113986534
cost,cost,40.0,0.0,1,success,0,0.14052238959274888
cost,cost,20.0,0.0,1,success,0,0.0896704073458097
cost,time,30.0,0.0,1,success,0,0.2881678016947694
cost,cost,10.0,0.0,1,success,0,0.11599059750175729
cost,hybrid,20.0,0.0,1,success,0,0.122099138696911
cost,cost,30.0,0.0,1,success,0,0.26238898067473604
cost,time,30.0,0.0,1,success,0,0.09749016533581811
cost,cost,45.0,0.0,1,success,0,0.13028896428446693
cost,time,48.0,0.0,1,success,0,0.22021967893782673
cost,time,10.0,0.0,1,success,0,0.21420303834600044
cost,hybrid,20.0,0.0,1,success,0,0.15317210162868525
cost,time,48.0,0.0,1,success,0,0.2819935208555936
cost,cost,30.0,0.0,1,success,0,0.10299234037438032
cost,hybrid,10.0,0.0,1,success,0,0.09681293861095197
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24198683886503713
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1978055755736177
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18303396151836845
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33674962785815316
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.282218761453547
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32751143911936575
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3428086090514925
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19418279560947044
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2596076320381979
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26737579424003644
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32159052801578075
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30188040484713896
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23479775937207378
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2774411106847511
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16562377787151739
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2256731152941544
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34128831855959674
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1617994792050889
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1843025688458151
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3366793539699565
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23894369782589064
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3294122748204797
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18924174258443305
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.19476155575381113
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.14084222249864653
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19292349369520134
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26450679069993227
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2163325759081104
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2158324316679601
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.262557808675746
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.320644498488933
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17666724620380816
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27730008530075695
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15102996667676769
time,hybrid,13.750111856823267,0.12499999999999999,0,time_limit,1,0.15579368154514925
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22905857734907328
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3290529234818019
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.23894245894173807
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17113847255521383
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2362877531899239
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2776980525002292
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.33971436772326014
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22385194645372325
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17825891646485265
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18827644972330998
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32938938304998294
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.264250302184834
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2447224407834632
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2579036062740265
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.35946334234054034
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2089726702176141
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.178216983151325
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28253750713517445
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22090696366303758
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31198180536365766
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21757926821232265
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.27184425678922464
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22352331056587338
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3272580129031205
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33499683876428066
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2631178750172769
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.281802417301548
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20203879418788917
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22510396377569594
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1914023124964997
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29274060901198895
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14903233049765682
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2237875805189659
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2372111454900122
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25760234630466344
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34966809481896727
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14096602395645424
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19179850781287663
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2162903610815386
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.19758890741910246
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2513573390905473
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3001797938831824
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2169367343641916
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.23264569013891848
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26945654247475775
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33196810409937655
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3273866851230082
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.12808143689289
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2804925467564214
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28853099116470793
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26915949576599174
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14970377512196914
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29651293744937884
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2429787612823018
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21232309723737774
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1567655675757319
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21021476298992284
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34109306414644136
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31152337506162797
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2156591285698149
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2529321889180597
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32166234371828417
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17402952343318
time,time,13.750111856823267,0.21739130434782605,0,time_limit,1,0.3030177109752639
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30526203822622194
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18394183643161396
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.337644597383583
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32461143934594566
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.193042039757786
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17296322063441333
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3408243412705609
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1667421087269719
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22019633225990298
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3148189424781913
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2988780376373633
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.17350868719578164
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.20472473209323608
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19782736664642123
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.35686672991875423
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.25204477244619367
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16089580984476587
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22583573483466743
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2519360173198486
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21737010446172747
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29122339159221033
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17523025032166367
time,time,13.750111856823267,0.19565217391304343,0,time_limit,1,0.22921864700202074
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.3466288133411449
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33392326808157885
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.22152496177652548
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2699442255610005
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2091324962525006
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22539854882050953
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2994736728554566
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3125413707413821
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3242560311666851
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18378747046988253
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26613109100765975
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18525781968557156
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2631731519263653
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1845428413954045
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3357283999290569
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.36934262872162155
