time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
963.417,178,84,14.200178970917227,0.26086956521739124,0,0,0.33871272331874486,9.162,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
968.623,179,84,14.200178970917227,0.26086956521739124,0,0,0.14126397758825526,5.287,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
973.831,180,84,14.200178970917227,0.26086956521739124,0,0,0.14214112599766893,12.265,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
979.07,181,84,13.750111856823267,0.26086956521739124,0,0,0.2569909755465957,1.495,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
984.28,182,84,13.750111856823267,0.26086956521739124,0,0,0.1643183886322391,13.943,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
989.495,183,84,14.1251677852349,0.26086956521739124,0,0,0.13905290626973427,1.362,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
994.771,184,84,14.200178970917227,0.26086956521739124,0,0,0.29884475596421645,5.242,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
999.967,185,84,13.750111856823267,0.26086956521739124,0,0,0.3563838871796146,10.434,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1005.143,186,84,13.750111856823267,0.26086956521739124,0,0,0.3279725850519926,4.237,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1010.364,187,84,13.750111856823267,0.26086956521739124,0,0,0.15282316044529445,4.684,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1015.587,188,84,14.200178970917227,0.26086956521739124,0,0,0.27134590811013026,4.928,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1020.786,189,84,14.200178970917227,0.26086956521739124,0,0,0.28257215246861456,18.091,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1025.943,190,84,13.750111856823267,0.26086956521739124,0,0,0.18342322657774565,12.195,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1031.375,191,84,13.750111856823267,0.26086956521739124,0,0,0.28950568602403953,12.219,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1036.743,192,84,13.750111856823267,0.26086956521739124,0,0,0.16238764103785097,18.005,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1042.396,193,84,14.200178970917227,0.26086956521739124,0,0,0.34608942341869803,2.098,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1047.783,194,84,13.750111856823267,0.26086956521739124,0,0,0.2299780779321725,6.759,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1053.293,195,84,14.200178970917227,0.26086956521739124,0,0,0.28096035309570916,5.337,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1058.75,196,84,13.750111856823267,0.26086956521739124,0,0,0.16541592867039184,12.636,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1064.187,197,84,13.750111856823267,0.26086956521739124,0,0,0.1414044592772906,6.41,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1069.544,198,84,14.200178970917227,0.26086956521739124,0,0,0.3094227388542614,15.483,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1074.905,199,84,13.750111856823267,0.26086956521739124,0,0,0.16086806943541032,4.335,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1080.438,200,84,13.750111856823267,0.26086956521739124,0,0,0.287174285305529,7.486,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1085.768,201,84,13.750111856823267,0.26086956521739124,0,0,0.2435899813054977,6.489,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1091.061,202,84,14.1251677852349,0.26086956521739124,0,0,0.28262452487247747,14.615,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1096.384,203,84,14.200178970917227,0.26086956521739124,0,0,0.26372071411037973,5.796,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1101.666,204,84,13.750111856823267,0.26086956521739124,0,0,0.34925744111498225,6.018,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1107.012,205,84,13.750111856823267,0.26086956521739124,0,0,0.3616177647607383,18.141,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1112.422,206,84,14.200178970917227,0.26086956521739124,0,0,0.23706736844657827,14.163,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1117.762,207,84,13.750111856823267,0.26086956521739124,0,0,0.2585742025211071,12.121,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1123.09,208,84,13.750111856823267,0.26086956521739124,0,0,0.23264050850077797,9.761,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1128.456,209,84,13.750111856823267,0.26086956521739124,0,0,0.27248763540167953,10.71,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1134.473,210,84,13.750111856823267,0.26086956521739124,0,0,0.1807208676831581,9.467,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1140.547,211,84,13.750111856823267,0.26086956521739124,0,0,0.21270467524868827,4.854,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1146.514,212,84,14.200178970917227,0.26086956521739124,0,0,0.2413914883124325,2.637,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1153.296,213,84,13.750111856823267,0.26086956521739124,0,0,0.1596768247562077,18.171,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1160.239,214,84,13.750111856823267,0.26086956521739124,0,0,0.2458519619313706,7.296,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1166.701,215,84,13.750111856823267,0.26086956521739124,0,0,0.23507411238747647,7.412,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1174.136,216,84,13.750111856823267,0.26086956521739124,0,0,0.28948355421294175,13.498,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1181.015,217,84,14.1251677852349,0.26086956521739124,0,0,0.31813219446555896,11.369,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1187.495,218,84,13.750111856823267,0.26086956521739124,0,0,0.2993303985100165,14.784,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1194.128,219,84,13.750111856823267,0.26086956521739124,0,0,0.14271441779305125,1.781,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1200.762,220,84,13.750111856823267,0.26086956521739124,0,0,0.1567635294121097,10.625,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1207.009,221,84,13.750111856823267,0.26086956521739124,0,0,0.2367936409751216,9.701,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1213.031,222,84,13.750111856823267,0.26086956521739124,0,0,0.17961938194676294,18.588,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1219.188,223,84,13.750111856823267,0.26086956521739124,0,0,0.28980631694345776,8.909,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1225.666,224,84,13.750111856823267,0.26086956521739124,0,0,0.20568078092188316,1.196,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1232.371,225,84,13.750111856823267,0.26086956521739124,0,0,0.2343532502246967,8.723,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1238.758,226,84,13.750111856823267,0.26086956521739124,0,0,0.22684381539253343,9.518,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1245.117,227,84,13.750111856823267,0.26086956521739124,0,0,0.20995640470290583,2.848,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1251.632,228,84,13.750111856823267,0.26086956521739124,0,0,0.2670628179718022,18.456,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1258.243,229,84,14.200178970917227,0.26086956521739124,0,0,0.19820774470896454,3.2,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1264.92,230,84,13.750111856823267,0.26086956521739124,0,0,0.1597989201003981,3.163,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1271.272,231,84,14.1251677852349,0.26086956521739124,0,0,0.279659213423088,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1277.777,232,84,14.200178970917227,0.26086956521739124,0,0,0.1907227559159091,2.338,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1284.048,233,84,13.750111856823267,0.26086956521739124,0,0,0.14953901654150561,6.788,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1290.628,234,84,13.750111856823267,0.26086956521739124,0,0,0.23145290803535953,0.973,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1296.255,235,84,13.750111856823267,0.26086956521739124,0,0,0.27113122774244713,14.089,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1301.982,236,84,13.750111856823267,0.26086956521739124,0,0,0.24194340580344373,9.625,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1307.133,237,84,13.750111856823267,0.26086956521739124,0,0,0.1978903325029141,10.389,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1312.417,238,84,13.750111856823267,0.26086956521739124,0,0,0.2601178451700947,11.655,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1317.424,239,84,13.750111856823267,0.26086956521739124,0,0,0.18872015196927097,9.109,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1322.444,240,84,14.200178970917227,0.26086956521739124,0,0,0.2806753411397604,4.217,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1327.436,241,84,13.750111856823267,0.26086956521739124,0,0,0.36962560129511846,1.666,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1332.852,242,84,14.200178970917227,0.26086956521739124,0,0,0.27363359801645243,3.174,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1338.341,243,84,13.750111856823267,0.26086956521739124,0,0,0.29325694066632324,6.141,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1343.651,244,84,13.750111856823267,0.26086956521739124,0,0,0.3125900277350913,4.249,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1348.857,245,84,13.750111856823267,0.26086956521739124,0,0,0.18436280007526443,16.092,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1354.064,246,84,14.200178970917227,0.26086956521739124,0,0,0.3705554205996843,5.102,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1359.569,247,84,14.1251677852349,0.19565217391304343,0,0,0.19517434411370502,2.954,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1364.885,248,84,13.750111856823267,0.26086956521739124,0,0,0.21798107948926274,5.858,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1370.208,249,84,13.750111856823267,0.26086956521739124,0,0,0.15248583257847018,5.487,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1375.503,250,84,13.750111856823267,0.16304347826086954,0,0,0.23194188514129863,8.957,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1380.813,251,84,13.750111856823267,0.26086956521739124,0,0,0.22479487009477514,19.19,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1386.093,252,84,13.750111856823267,0.26086956521739124,0,0,0.3147302207010163,14.416,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1391.366,253,84,13.750111856823267,0.26086956521739124,0,0,0.2990791936051672,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1396.654,254,84,14.1251677852349,0.26086956521739124,0,0,0.22114083755056485,8.473,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1401.96,255,84,13.750111856823267,0.26086956521739124,0,0,0.25227474957546375,0.495,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1407.258,256,84,13.750111856823267,0.26086956521739124,0,0,0.23414612751293065,4.055,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1412.557,257,84,14.200178970917227,0.26086956521739124,0,0,0.1670719525724208,1.753,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1417.822,258,84,13.750111856823267,0.26086956521739124,0,0,0.2814536205294038,5.498,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1423.113,259,84,13.750111856823267,0.26086956521739124,0,0,0.24122999563058073,11.454,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1428.43,260,84,13.750111856823267,0.26086956521739124,0,0,0.3295242334456449,7.872,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1433.717,261,84,13.750111856823267,0.26086956521739124,0,0,0.3312720815513484,9.959,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1439.483,262,84,13.750111856823267,0.26086956521739124,0,0,0.2121516571910892,4.578,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1444.783,263,84,13.750111856823267,0.26086956521739124,0,0,0.24850128574781521,16.69,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1450.065,264,84,13.750111856823267,0.26086956521739124,0,0,0.14965104928706885,10.849,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1455.511,265,84,13.750111856823267,0.26086956521739124,0,0,0.19616069997975455,3.048,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1460.835,266,84,14.200178970917227,0.26086956521739124,0,0,0.3223098634061317,6.627,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1466.184,267,84,13.750111856823267,0.26086956521739124,0,0,0.2097728313597417,6.69,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1471.583,268,84,13.750111856823267,0.26086956521739124,0,0,0.17931995757862468,6.297,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1476.894,269,84,13.750111856823267,0.26086956521739124,0,0,0.22340542848752565,7.626,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1482.185,270,84,14.200178970917227,0.26086956521739124,0,0,0.23571897942616948,7.403,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1487.491,271,84,14.1251677852349,0.26086956521739124,0,0,0.2713288430998295,8.374,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1492.79,272,84,13.750111856823267,0.26086956521739124,0,0,0.23816173124470286,12.546,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1498.08,273,84,13.750111856823267,0.26086956521739124,0,0,0.33889394374837684,6.934,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1503.385,274,84,14.200178970917227,0.26086956521739124,0,0,0.3123926066442341,8.461,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1508.637,275,84,13.750111856823267,0.26086956521739124,0,0,0.2734588157297956,7.863,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1513.928,276,84,13.750111856823267,0.26086956521739124,0,0,0.16469111311296125,13.206,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1519.236,277,84,13.750111856823267,0.26086956521739124,0,0,0.22349494991831578,4.844,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1524.511,278,84,13.750111856823267,0.26086956521739124,0,0,0.24162080699991756,6.181,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1530.996,279,84,13.750111856823267,0.26086956521739124,0,0,0.1676173064142487,9.443,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1536.211,280,84,13.750111856823267,0.26086956521739124,0,0,0.2513960627456067,8.567,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1541.421,281,84,13.750111856823267,0.26086956521739124,0,0,0.20719184190828857,10.452,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1546.636,282,84,13.750111856823267,0.26086956521739124,0,0,0.2618789359196073,3.733,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1551.863,283,84,13.750111856823267,0.26086956521739124,0,0,0.2756334186340903,14.925,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1557.056,284,84,14.1251677852349,0.26086956521739124,0,0,0.21606965970434827,6.743,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1562.274,285,84,13.750111856823267,0.26086956521739124,0,0,0.21055880621424405,18.472,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1567.57,286,84,13.750111856823267,0.26086956521739124,0,0,0.31551854972146604,5.192,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1572.834,287,84,13.750111856823267,0.26086956521739124,0,0,0.33713438236397136,8.377,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1578.085,288,84,14.200178970917227,0.26086956521739124,0,0,0.3545830933119485,10.864,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1583.332,289,84,13.750111856823267,0.26086956521739124,0,0,0.24373979182217154,8.743,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1588.596,290,84,13.750111856823267,0.26086956521739124,0,0,0.32718505161295447,14.041,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1593.854,291,84,13.750111856823267,0.26086956521739124,0,0,0.3183103180466578,4.637,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1599.118,292,84,13.750111856823267,0.26086956521739124,0,0,0.3019486148614375,18.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1604.381,293,84,13.750111856823267,0.26086956521739124,0,0,0.2579719378492908,12.645,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1609.671,294,84,13.750111856823267,0.26086956521739124,0,0,0.2591879753290408,9.162,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1614.962,295,84,13.750111856823267,0.26086956521739124,0,0,0.2175125601878348,6.415,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1620.263,296,84,13.750111856823267,0.26086956521739124,0,0,0.1509938516795495,1.964,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1625.553,297,84,14.200178970917227,0.26086956521739124,0,0,0.23987740176581232,7.802,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1630.843,298,84,13.750111856823267,0.26086956521739124,0,0,0.3328256562150097,10.294,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1636.132,299,84,13.750111856823267,0.26086956521739124,0,0,0.17815996534096198,10.834,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
