time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
906.925,178,84,14.200178970917227,0.26086956521739124,0,0,0.33871272331874486,9.162,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
912.015,179,84,14.200178970917227,0.26086956521739124,0,0,0.14126397758825526,5.287,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
917.141,180,84,14.200178970917227,0.26086956521739124,0,0,0.14214112599766893,12.265,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
922.214,181,84,13.750111856823267,0.26086956521739124,0,0,0.2569909755465957,1.495,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
927.3,182,84,13.750111856823267,0.26086956521739124,0,0,0.1643183886322391,13.943,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
932.421,183,84,14.1251677852349,0.26086956521739124,0,0,0.13905290626973427,1.362,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
937.522,184,84,14.200178970917227,0.26086956521739124,0,0,0.29884475596421645,5.242,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
942.649,185,84,13.750111856823267,0.26086956521739124,0,0,0.3563838871796146,10.434,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
947.693,186,84,13.750111856823267,0.26086956521739124,0,0,0.3279725850519926,4.237,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
952.75,187,84,13.750111856823267,0.26086956521739124,0,0,0.15282316044529445,4.684,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
957.838,188,84,14.200178970917227,0.26086956521739124,0,0,0.27134590811013026,4.928,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
962.896,189,84,14.200178970917227,0.26086956521739124,0,0,0.28257215246861456,18.091,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
967.988,190,84,13.750111856823267,0.26086956521739124,0,0,0.18342322657774565,12.195,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
973.096,191,84,13.750111856823267,0.26086956521739124,0,0,0.28950568602403953,12.219,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
978.172,192,84,13.750111856823267,0.26086956521739124,0,0,0.16238764103785097,18.005,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
983.229,193,84,14.200178970917227,0.26086956521739124,0,0,0.34608942341869803,2.098,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
988.35,194,84,13.750111856823267,0.26086956521739124,0,0,0.2299780779321725,6.759,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
993.389,195,84,14.200178970917227,0.26086956521739124,0,0,0.28096035309570916,5.337,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
998.442,196,84,13.750111856823267,0.26086956521739124,0,0,0.16541592867039184,12.636,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1003.547,197,84,13.750111856823267,0.26086956521739124,0,0,0.1414044592772906,6.41,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1008.606,198,84,14.200178970917227,0.26086956521739124,0,0,0.3094227388542614,15.483,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1013.703,199,84,13.750111856823267,0.26086956521739124,0,0,0.16086806943541032,4.335,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1018.816,200,84,13.750111856823267,0.26086956521739124,0,0,0.287174285305529,7.486,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1023.911,201,84,13.750111856823267,0.26086956521739124,0,0,0.2435899813054977,6.489,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1028.995,202,84,14.1251677852349,0.26086956521739124,0,0,0.28262452487247747,14.615,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1034.147,203,84,14.200178970917227,0.26086956521739124,0,0,0.26372071411037973,5.796,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1039.305,204,84,13.750111856823267,0.26086956521739124,0,0,0.34925744111498225,6.018,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1044.376,205,84,13.750111856823267,0.26086956521739124,0,0,0.3616177647607383,18.141,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1049.513,206,84,14.200178970917227,0.26086956521739124,0,0,0.23706736844657827,14.163,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1054.589,207,84,13.750111856823267,0.26086956521739124,0,0,0.2585742025211071,12.121,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1059.675,208,84,13.750111856823267,0.26086956521739124,0,0,0.23264050850077797,9.761,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1064.793,209,84,13.750111856823267,0.26086956521739124,0,0,0.27248763540167953,10.71,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1069.912,210,84,13.750111856823267,0.26086956521739124,0,0,0.1807208676831581,9.467,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1075.025,211,84,13.750111856823267,0.26086956521739124,0,0,0.21270467524868827,4.854,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1080.118,212,84,14.200178970917227,0.26086956521739124,0,0,0.2413914883124325,2.637,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1085.178,213,84,13.750111856823267,0.26086956521739124,0,0,0.1596768247562077,18.171,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1090.27,214,84,13.750111856823267,0.26086956521739124,0,0,0.2458519619313706,7.296,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1095.496,215,84,13.750111856823267,0.26086956521739124,0,0,0.23507411238747647,7.412,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1100.579,216,84,13.750111856823267,0.26086956521739124,0,0,0.28948355421294175,13.498,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1105.68,217,84,14.1251677852349,0.26086956521739124,0,0,0.31813219446555896,11.369,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1110.73,218,84,13.750111856823267,0.26086956521739124,0,0,0.2993303985100165,14.784,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1115.779,219,84,13.750111856823267,0.26086956521739124,0,0,0.14271441779305125,1.781,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1120.819,220,84,13.750111856823267,0.26086956521739124,0,0,0.1567635294121097,10.625,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1125.977,221,84,13.750111856823267,0.26086956521739124,0,0,0.2367936409751216,9.701,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1131.013,222,84,13.750111856823267,0.26086956521739124,0,0,0.17961938194676294,18.588,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1136.095,223,84,13.750111856823267,0.26086956521739124,0,0,0.28980631694345776,8.909,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1141.154,224,84,13.750111856823267,0.26086956521739124,0,0,0.20568078092188316,1.196,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1146.236,225,84,13.750111856823267,0.26086956521739124,0,0,0.2343532502246967,8.723,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1151.383,226,84,13.750111856823267,0.26086956521739124,0,0,0.22684381539253343,9.518,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1156.538,227,84,13.750111856823267,0.26086956521739124,0,0,0.20995640470290583,2.848,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1161.633,228,84,13.750111856823267,0.26086956521739124,0,0,0.2670628179718022,18.456,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1166.711,229,84,14.200178970917227,0.26086956521739124,0,0,0.19820774470896454,3.2,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1171.801,230,84,13.750111856823267,0.26086956521739124,0,0,0.1597989201003981,3.163,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1176.879,231,84,14.1251677852349,0.26086956521739124,0,0,0.279659213423088,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1181.985,232,84,14.200178970917227,0.26086956521739124,0,0,0.1907227559159091,2.338,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1187.102,233,84,13.750111856823267,0.26086956521739124,0,0,0.14953901654150561,6.788,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1192.187,234,84,13.750111856823267,0.26086956521739124,0,0,0.23145290803535953,0.973,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1197.274,235,84,13.750111856823267,0.26086956521739124,0,0,0.27113122774244713,14.089,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1202.456,236,84,13.750111856823267,0.26086956521739124,0,0,0.24194340580344373,9.625,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1207.522,237,84,13.750111856823267,0.26086956521739124,0,0,0.1978903325029141,10.389,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1212.636,238,84,13.750111856823267,0.26086956521739124,0,0,0.2601178451700947,11.655,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1217.715,239,84,13.750111856823267,0.26086956521739124,0,0,0.18872015196927097,9.109,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1222.801,240,84,14.200178970917227,0.26086956521739124,0,0,0.2806753411397604,4.217,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1227.834,241,84,13.750111856823267,0.26086956521739124,0,0,0.36962560129511846,1.666,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1232.887,242,84,14.200178970917227,0.26086956521739124,0,0,0.27363359801645243,3.174,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1237.929,243,84,13.750111856823267,0.26086956521739124,0,0,0.29325694066632324,6.141,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1243.061,244,84,13.750111856823267,0.26086956521739124,0,0,0.3125900277350913,4.249,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1248.133,245,84,13.750111856823267,0.26086956521739124,0,0,0.18436280007526443,16.092,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1253.272,246,84,14.200178970917227,0.26086956521739124,0,0,0.3705554205996843,5.102,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1258.336,247,84,14.1251677852349,0.19565217391304343,0,0,0.19517434411370502,2.954,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1263.397,248,84,13.750111856823267,0.26086956521739124,0,0,0.21798107948926274,5.858,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1268.46,249,84,13.750111856823267,0.26086956521739124,0,0,0.15248583257847018,5.487,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1273.581,250,84,13.750111856823267,0.16304347826086954,0,0,0.23194188514129863,8.957,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1278.684,251,84,13.750111856823267,0.26086956521739124,0,0,0.22479487009477514,19.19,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1283.8,252,84,13.750111856823267,0.26086956521739124,0,0,0.3147302207010163,14.416,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1288.851,253,84,13.750111856823267,0.26086956521739124,0,0,0.2990791936051672,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1293.939,254,84,14.1251677852349,0.26086956521739124,0,0,0.22114083755056485,8.473,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1299.009,255,84,13.750111856823267,0.26086956521739124,0,0,0.25227474957546375,0.495,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1304.159,256,84,13.750111856823267,0.26086956521739124,0,0,0.23414612751293065,4.055,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1309.353,257,84,14.200178970917227,0.26086956521739124,0,0,0.1670719525724208,1.753,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1314.41,258,84,13.750111856823267,0.26086956521739124,0,0,0.2814536205294038,5.498,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1319.512,259,84,13.750111856823267,0.26086956521739124,0,0,0.24122999563058073,11.454,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1324.56,260,84,13.750111856823267,0.26086956521739124,0,0,0.3295242334456449,7.872,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1329.648,261,84,13.750111856823267,0.26086956521739124,0,0,0.3312720815513484,9.959,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1334.769,262,84,13.750111856823267,0.26086956521739124,0,0,0.2121516571910892,4.578,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1339.859,263,84,13.750111856823267,0.26086956521739124,0,0,0.24850128574781521,16.69,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1344.931,264,84,13.750111856823267,0.26086956521739124,0,0,0.14965104928706885,10.849,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1349.994,265,84,13.750111856823267,0.26086956521739124,0,0,0.19616069997975455,3.048,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1355.027,266,84,14.200178970917227,0.26086956521739124,0,0,0.3223098634061317,6.627,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1360.084,267,84,13.750111856823267,0.26086956521739124,0,0,0.2097728313597417,6.69,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1365.234,268,84,13.750111856823267,0.26086956521739124,0,0,0.17931995757862468,6.297,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1370.303,269,84,13.750111856823267,0.26086956521739124,0,0,0.22340542848752565,7.626,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1375.385,270,84,14.200178970917227,0.26086956521739124,0,0,0.23571897942616948,7.403,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1380.503,271,84,14.1251677852349,0.26086956521739124,0,0,0.2713288430998295,8.374,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1385.602,272,84,13.750111856823267,0.26086956521739124,0,0,0.23816173124470286,12.546,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1390.696,273,84,13.750111856823267,0.26086956521739124,0,0,0.33889394374837684,6.934,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1395.846,274,84,14.200178970917227,0.26086956521739124,0,0,0.3123926066442341,8.461,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1400.936,275,84,13.750111856823267,0.26086956521739124,0,0,0.2734588157297956,7.863,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1406.016,276,84,13.750111856823267,0.26086956521739124,0,0,0.16469111311296125,13.206,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1411.083,277,84,13.750111856823267,0.26086956521739124,0,0,0.22349494991831578,4.844,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1416.234,278,84,13.750111856823267,0.26086956521739124,0,0,0.24162080699991756,6.181,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1421.918,279,84,13.750111856823267,0.26086956521739124,0,0,0.1676173064142487,9.443,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1427.015,280,84,13.750111856823267,0.26086956521739124,0,0,0.2513960627456067,8.567,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1432.086,281,84,13.750111856823267,0.26086956521739124,0,0,0.20719184190828857,10.452,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1437.148,282,84,13.750111856823267,0.26086956521739124,0,0,0.2618789359196073,3.733,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1442.222,283,84,13.750111856823267,0.26086956521739124,0,0,0.2756334186340903,14.925,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1447.282,284,84,14.1251677852349,0.26086956521739124,0,0,0.21606965970434827,6.743,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1452.366,285,84,13.750111856823267,0.26086956521739124,0,0,0.21055880621424405,18.472,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1457.471,286,84,13.750111856823267,0.26086956521739124,0,0,0.31551854972146604,5.192,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1462.492,287,84,13.750111856823267,0.26086956521739124,0,0,0.33713438236397136,8.377,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1467.518,288,84,14.200178970917227,0.26086956521739124,0,0,0.3545830933119485,10.864,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1472.607,289,84,13.750111856823267,0.26086956521739124,0,0,0.24373979182217154,8.743,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1477.667,290,84,13.750111856823267,0.26086956521739124,0,0,0.32718505161295447,14.041,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1482.718,291,84,13.750111856823267,0.26086956521739124,0,0,0.3183103180466578,4.637,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1487.778,292,84,13.750111856823267,0.26086956521739124,0,0,0.3019486148614375,18.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1492.834,293,84,13.750111856823267,0.26086956521739124,0,0,0.2579719378492908,12.645,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1497.892,294,84,13.750111856823267,0.26086956521739124,0,0,0.2591879753290408,9.162,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1502.967,295,84,13.750111856823267,0.26086956521739124,0,0,0.2175125601878348,6.415,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1508.03,296,84,13.750111856823267,0.26086956521739124,0,0,0.1509938516795495,1.964,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1513.143,297,84,14.200178970917227,0.26086956521739124,0,0,0.23987740176581232,7.802,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1518.204,298,84,13.750111856823267,0.26086956521739124,0,0,0.3328256562150097,10.294,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1523.283,299,84,13.750111856823267,0.26086956521739124,0,0,0.17815996534096198,10.834,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
