run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_23146,38,0,arrive,38,cost,Payg,Ariya e-4ORCE 87kWh - 290 kW,,,,26519932e15ae812a698bc2e0b1d1377,3,,AC,7.0,0.1846450448275862,0.1846450448275862,0.0,0.0,0.0,6.42996,,718.494844115284,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,39,0,arrive,39,cost,Payg,cabrio,,,,812e0df65eb6f409d6509df3a055ccc5,8,,DC,21.3,0.3452849427230047,0.3452849427230047,0.0,0.0,0.0,3.399370000000001,,380.24272930648783,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,40,0,arrive,40,cost,Payg,ev passenger,,,,520ca6d263481652f8d82479daa34626,2,,AC,4.8,0.2438995111111111,0.2438995111111111,0.0,0.0,0.0,10.855929999999999,,1185.4179716629383,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,41,0,arrive,41,cost,Payg,e-Traveller Compact 50 kWh,,,,5a4df0d416fd29321a992d0edea55732,6,,AC,3.7,0.16794294999999998,0.16794294999999998,0.0,0.0,0.0,13.48509,,1506.728898198211,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,42,0,arrive,42,cost,Member,RZ 450e,,,,347de7d33a887439cd6afec739722b2f,1,,AC,5.0,0.549685768627451,0.549685768627451,0.0,0.0,0.0,3.985639999999999,,463.1458206223307,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,43,0,arrive,43,cost,Payg,iX2 xDrive30,,,,f19cda55dfb9f861e0a1427fcc521364,1,,AC,5.0,0.12391320556414219,0.12391320556414219,0.0,0.0,0.0,8.683859999999996,,971.3489932885905,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,44,0,arrive,44,cost,Payg,500E,,,,7b203f983e803deb4f8b7907a7db42bd,3,,AC,7.0,0.37413719999999995,0.37413719999999995,0.0,0.0,0.0,2.44552,,273.54809843400443,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,45,0,arrive,45,cost,Payg,coupe 85x,,,,540d327b3b7ee0e43be1b875f689555d,3,,AC,7.0,0.3697545777922077,0.3697545777922077,0.0,0.0,0.0,4.003819999999999,,447.85458612975384,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,46,0,arrive,46,cost,Member,e-Traveller Compact 50 kWh,,,,d3f550659b7dc9b755d2151d8b476a4a,3,,AC,7.0,0.2203252,0.2203252,0.0,0.0,0.0,3.8651800000000005,,432.34675615212535,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,47,0,arrive,47,cost,Payg,INSTER Long Range,,,,4890b244b694eb077186da46702d0111,12,,AC,11.0,0.12385556434782609,0.12385556434782609,0.0,0.0,0.0,9.361270000000001,,1046.645041014169,,0.0,0.0,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,48,0,arrive,48,cost,Member,e-Traveller L2 75 kWh,,,,5b8e7a32958c7454346f839237efedf5,12,,AC,11.0,0.1821003419158574,0.1821003419158574,0.0,0.0,0.0,2.064692963017917,,247.03352692680332,,0.0,0.0,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,49,0,arrive,49,cost,Payg,Enyaq Coupe iV 60,,,,dfdc20cbab482c8d159f42d3250d1f7c,1,,AC,3.7,0.1386788027586207,0.1386788027586207,0.0,0.0,0.0,4.569029999999999,,474.98135719612225,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,50,0,arrive,50,cost,Payg,e-Traveller Compact 50 kWh,,,,99dcd74be0b9763c45900e812fc37e6f,2,,AC,4.8,0.22649255,0.22649255,0.0,0.0,0.0,13.655869999999997,,1525.8318064756163,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,51,0,arrive,51,cost,Payg,EL6 Standard Range,,,,c477f70d2885dff00cbb6c3680fd7710,1,,AC,3.7,0.191512834,0.191512834,0.0,0.0,0.0,8.805229999999996,,964.6375838926174,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,52,0,arrive,52,cost,Member,E-Ulysse L3 50 kWh,,,,d83a93d9dc9abcdbfb475ac51a382408,1,,AC,5.0,0.3951927848812095,0.3951927848812095,0.0,0.0,0.0,7.152550000000001,,760.0177722694938,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,53,0,arrive,53,cost,Payg,e-Rifter Standard 50 kWh,,,,68c7fca1e3bba5e49ec90847dcdd456b,5,,AC,3.7,0.25536256,0.25536256,0.0,0.0,0.0,12.345630000000002,,1351.394943169647,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,54,0,arrive,54,cost,Member,long,,,,3d86e2dab8fd15cae044c2e1b3860bad,3,,AC,11.0,0.07465059524838014,0.07465059524838014,0.0,0.0,0.0,2.2354,,250.04474272930648,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,55,0,arrive,55,cost,Payg,MGS5  EV 49 kWh,,,,3206102173c93045b481792297de00cb,1,,AC,5.0,0.41926707428571425,0.41926707428571425,0.0,0.0,0.0,5.854820000000001,,654.0939899359066,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,56,0,arrive,56,cost,Payg,electric 1st edition,,,,bcd45c376d898639229aa4d36e610025,2,,AC,4.8,0.28303829291338584,0.28303829291338584,0.0,0.0,0.0,4.802299999999999,,537.1700223713647,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,57,0,arrive,57,cost,Member,ev400,,,,ca04f2e66d13ff93d2dfe26c676931d8,3,,AC,7.0,0.24418215844155844,0.24418215844155844,0.0,0.0,0.0,4.569350000000001,,510.15183295403455,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,58,0,arrive,58,cost,Payg,Dolphin,,,,6943a905f5a1a5ebd29b4f3c4c15b818,1,,AC,3.7,0.4736460935412027,0.4736460935412027,0.0,0.0,0.0,14.643690000000007,,1630.2557792692028,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,59,0,arrive,59,cost,Payg,Air Dream Edition,,,,49e068247af419de70c29c0a575f2c59,1,,AC,5.0,0.40950733,0.40950733,0.0,0.0,0.0,3.8466199999999997,,430.2706935123044,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,60,0,arrive,60,cost,Member,iEV7s,,,,0af19bf33eb1ebf336f986ae3ca8f888,1,,AC,3.7,0.37416883282051283,0.37416883282051283,0.0,0.0,0.0,7.431379999999999,,815.1159226660922,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,61,0,arrive,61,cost,Payg,Dolphin,,,,c055de57e766efb10867f52cb176e116,6,,AC,7.4,0.5130698975501113,0.5130698975501113,0.0,0.0,0.0,14.77881,,1652.6338553318421,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,62,0,arrive,62,cost,Payg,Eletre,,,,8d9d63323fcc16e48cfb20572e500113,5,,DC,50.0,0.384642151559633,0.384642151559633,0.0,0.0,0.0,5.715710000000001,,587.5663683818046,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,63,0,arrive,63,cost,Payg,combi compact,,,,853107bec212e0d5b24384a633b5864f,13,,AC,11.0,0.27502624190064795,0.27502624190064795,0.0,0.0,0.0,2.78055,,311.0234899328859,,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,64,0,arrive,64,cost,Member,m,,,,1655e3a7fb4c92bb3c320dc6bb67b7ea,4,,AC,5.0,0.33984826349892006,0.33984826349892006,0.0,0.0,0.0,5.1629299999999985,,577.5089485458614,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,65,0,arrive,65,cost,Payg,amg 43,,,,04ffa9271faf54ddbfc41f5d9b02aa1b,1,,AC,5.0,0.49703785165562914,0.49703785165562914,0.0,0.0,0.0,11.38838,,1273.8680089485463,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,66,0,arrive,66,cost,Payg,Niro EV,,,,dda662208e368706fd7900f6f09b1040,6,,AC,3.7,0.11147822499999997,0.11147822499999997,0.0,0.0,0.0,10.376400000000004,,1160.6711409395973,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,67,0,arrive,67,cost,Member,Born VZ,,,,c467c233429aefa74e575b5406252774,13,,AC,11.0,0.2786720721518987,0.2786720721518987,0.0,0.0,0.0,1.71267,,191.5738255033557,,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,68,0,arrive,68,cost,Payg,e-Rifter Standard 50 kWh,,,,38d052d4f30a71fc72b3b57d05449cfa,14,,DC,50.0,0.21067355519999997,0.21067355519999997,0.0,0.0,0.0,7.495389999999999,,837.4686800894855,,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,69,0,arrive,69,cost,Payg,e-Rifter Standard 50 kWh,,,,68c7fca1e3bba5e49ec90847dcdd456b,5,,AC,3.7,0.25536256,0.25536256,0.0,0.0,0.0,12.345630000000002,,1351.394943169647,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,70,0,arrive,70,cost,Payg,Grecale,,,,664f97341efa94fc5f309b1bc66d3b7f,9,,AC,4.8,0.2692670668421052,0.2692670668421052,0.0,0.0,0.0,4.747270000000001,,497.1742043186879,,0.0,0.0,"{""unit_price"": 0.33, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 1.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 1.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,71,0,arrive,71,cost,Member,Enyaq Coupe iV 80,,,,c8334d23ed52c35eed2a19d59529e73b,4,,AC,5.0,0.1879284807792208,0.1879284807792208,0.0,0.0,0.0,12.55615,,1388.7214765100675,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,72,0,arrive,72,cost,Member,2 Long Range Performance,,,,be23e6c046151497242954a8ee4af075,2,,AC,4.8,0.534196048607595,0.534196048607595,0.0,0.0,0.0,3.6843099999999995,,412.11521252796405,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,73,0,arrive,73,cost,Payg,Twizy,,,,446ca222cba65dbc3c673ab376adf59c,3,,AC,2.3,0.42190380000000005,0.42190380000000005,0.0,0.0,0.0,3.900099999999999,,435.8374347501865,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,74,0,arrive,74,cost,Payg,Torres EVX,,,,0bf948c6c22ccf4f43275eb5923bba76,3,,AC,7.0,0.19857539375,0.19857539375,0.0,0.0,0.0,4.51796,,505.3646532438479,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,75,0,arrive,75,cost,Payg,Kangoo Grand E-Tech Electric,,,,d2361761b2c16e7b6ef6f6b1a17c2fe3,12,,AC,11.0,0.4371495577777778,0.4371495577777778,0.0,0.0,0.0,9.226100000000002,,1026.2632363907533,,0.0,0.0,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,76,0,arrive,76,cost,Payg,Bolt,,,,cb4247f0aeaad7529c8956f9b070f399,1,,AC,3.7,0.3375643040909091,0.3375643040909091,0.0,0.0,0.0,6.1781500000000005,,691.0682326621923,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
