user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
515,r90,Payg,0,20,51.473447,-0.057867,51.545205,-0.191607,2025-09-06T23:58,10.42,5.0,cost,2.0,8,5,12.22,0.197,2.222,0.0161
516,sportbacketron 50,Payg,0,20,51.524935,-0.057679,51.530021,-0.065489,2025-09-02T09:52,10.9,5.0,time,2.0,8,5,0.782,0.015,4.519,0.0192
517,i3,Member,1,20,51.542943,-0.165591,51.5003,-0.035949,2025-09-13T09:00,5.74,5.0,time,2.0,8,5,10.146,0.156,0.281,0.0154
518,i5,Payg,0,20,51.525366,-0.167196,51.503063,-0.098936,2025-09-01T09:10,8.81,5.0,cost,2.0,8,5,5.335,0.103,3.098,0.0193
519,iv 50,Member,1,20,51.45778,-0.199202,51.461097,-0.161863,2025-09-02T19:27,9.41,5.0,time,2.0,8,5,2.613,0.044,2.295,0.017
520,ORA 07,Payg,0,20,51.523364,-0.189371,51.539358,-0.19916,2025-09-06T16:12,9.36,5.0,cost,2.0,8,5,1.903,0.037,3.637,0.0194
521,Model S,Payg,0,20,51.513604,-0.030477,51.510589,-0.02394,2025-09-13T09:00,6.43,5.0,cost,2.0,8,5,0.563,0.011,0.984,0.02
522,mach-e er rwd,Member,1,20,51.45041,-0.241847,51.500739,-0.162087,2025-09-04T12:27,9.41,5.0,cost,2.0,8,5,7.863,0.149,3.879,0.0189
523,Box 42.3 kWh,Payg,0,20,51.461022,-0.082276,51.509165,-0.144387,2025-09-01T19:32,9.89,5.0,cost,2.0,8,5,6.867,0.108,1.955,0.0157
524,Model S,Member,1,20,51.48948,-0.190241,51.466482,-0.062575,2025-09-07T09:00,7.08,5.0,hybrid,2.0,8,5,9.204,0.184,1.438,0.02
525,suv 500,Payg,0,20,51.53604,-0.022084,51.450261,-0.057509,2025-09-07T09:00,4.87,5.0,hybrid,2.0,8,5,9.848,0.205,0.0,0.0208
526,etron 35,Payg,0,20,51.507983,-0.149699,51.510099,-0.189551,2025-09-07T09:00,11.28,5.0,hybrid,2.0,8,5,2.768,0.05,3.267,0.0182
527,ZS EV,Payg,0,20,51.489956,-0.229033,51.509919,-0.086938,2025-09-06T09:00,8.15,5.0,hybrid,2.0,8,5,10.083,0.187,2.202,0.0185
528,55,Member,1,20,51.496608,-0.223414,51.489699,-0.150995,2025-09-13T09:00,11.08,5.0,time,2.0,8,5,5.072,0.12,5.257,0.0237
529,r,Payg,0,20,51.52232,-0.032767,51.505159,-0.06498,2025-09-05T07:44,5.47,5.0,cost,2.0,8,5,2.934,0.07,0.512,0.024
530,x long range plus,Payg,0,20,51.451388,-0.078035,51.472793,-0.174522,2025-09-07T17:36,8.44,5.0,time,2.0,8,5,7.096,0.145,3.374,0.0204
531,e-Rifter XL 50 kWh,Payg,0,20,51.520506,-0.101705,51.480258,-0.12433,2025-09-06T21:29,7.68,5.0,hybrid,2.0,8,5,4.742,0.103,1.339,0.0217
532,electric 1st edition,Member,1,20,51.489664,-0.163331,51.51785,-0.193813,2025-09-06T13:31,10.17,5.0,cost,2.0,8,5,3.778,0.062,2.627,0.0164
533,e-308 SW,Payg,0,20,51.491269,-0.207971,51.490415,-0.063372,2025-09-07T09:00,8.77,5.0,hybrid,2.0,8,5,10.012,0.169,1.913,0.0169
534,Model S,Payg,0,20,51.465272,-0.103133,51.499751,-0.128993,2025-09-04T01:29,6.0,5.0,cost,2.0,8,5,4.232,0.085,0.69,0.02
535,e-208,Payg,0,20,51.55406,-0.224612,51.446542,-0.015212,2025-09-06T09:00,22.36,5.0,time,2.0,8,5,18.789,0.304,8.04,0.0162
536,Funky Cat GT,Payg,0,20,51.46308,-0.07213,51.513997,-0.102553,2025-09-07T09:00,12.73,5.0,time,2.0,8,5,6.041,0.109,4.583,0.018
537,Q6 e-tron,Member,1,20,51.542515,-0.064142,51.542246,-0.225832,2025-09-07T10:15,11.25,5.0,hybrid,2.0,8,5,11.182,0.221,5.927,0.0198
538,3 Long Range Single motor,Payg,0,20,51.461378,-0.184409,51.470376,-0.159897,2025-09-07T09:00,6.51,5.0,cost,2.0,8,5,1.971,0.042,1.612,0.0214
539,ET5 Touring Standard Range,Payg,0,20,51.4799,-0.020296,51.458663,-0.19193,2025-09-02T11:50,7.47,5.0,time,2.0,8,5,12.121,0.218,1.855,0.018
540,Kona Electric 48 kWh,Member,1,20,51.530317,-0.123184,51.531192,-0.093354,2025-09-04T20:48,11.22,5.0,cost,2.0,8,5,2.066,0.034,3.011,0.0164
541,Solterra,Payg,0,20,51.460702,-0.132693,51.512228,-0.015716,2025-09-07T20:37,5.95,5.0,hybrid,2.0,8,5,9.921,0.198,0.605,0.02
542,sportback 55,Payg,0,20,51.518648,-0.140255,51.510819,-0.089766,2025-09-03T20:14,4.04,5.0,hybrid,2.0,8,5,3.601,0.082,0.0,0.0228
543,etron 55,Member,1,20,51.536937,-0.191072,51.537275,-0.120433,2025-09-07T11:42,3.2,5.0,hybrid,2.0,8,5,4.886,0.103,0.0,0.021
544,580,Payg,0,20,51.523789,-0.167058,51.458208,-0.180401,2025-09-06T09:00,5.45,5.0,time,2.0,8,5,7.351,0.133,0.489,0.0181
545,Model 3 Long Range,Member,1,20,51.51249,-0.070274,51.539919,-0.144008,2025-09-02T21:35,5.87,5.0,hybrid,2.0,8,5,5.943,0.092,0.637,0.0155
546,EL7 Long Range,Payg,0,20,51.487992,-0.139468,51.488828,-0.160826,2025-09-01T03:16,3.46,5.0,time,2.0,8,5,1.482,0.031,0.0,0.0209
547,Zoe,Payg,0,20,51.470383,-0.221219,51.531953,-0.050746,2025-09-07T17:49,8.33,5.0,hybrid,2.0,8,5,13.642,0.211,0.734,0.0155
548,Soul,Payg,0,20,51.529772,-0.110441,51.53959,-0.132259,2025-09-07T05:57,3.71,5.0,hybrid,2.0,8,5,1.863,0.033,0.0,0.0176
549,Enyaq 60,Member,1,20,51.451388,-0.078035,51.457741,-0.101549,2025-09-02T18:03,7.19,5.0,hybrid,2.0,8,5,1.776,0.029,1.291,0.0166
550,Leaf,Payg,0,20,51.478311,-0.028519,51.543978,-0.098001,2025-09-06T09:00,3.27,5.0,time,2.0,8,5,8.743,0.145,0.0,0.0166
551,MG5 EV,Payg,0,20,51.49315,-0.043775,51.539626,-0.175824,2025-09-04T14:44,7.57,5.0,hybrid,2.0,8,5,10.497,0.173,1.255,0.0165
552,Cooper SE Convertible,Payg,0,20,51.538527,-0.025158,51.447575,-0.24047,2025-09-02T10:33,5.15,5.0,time,2.0,8,5,18.013,0.261,0.048,0.0145
553,e-tech ev60 130hp,Payg,0,20,51.450041,-0.020752,51.463662,-0.23181,2025-09-07T09:00,6.08,5.0,time,2.0,8,5,14.702,0.232,0.648,0.0158
554,Model 3,Member,1,20,51.505946,-0.138714,51.528778,-0.039611,2025-09-07T16:47,8.0,5.0,hybrid,2.0,8,5,7.312,0.1,1.723,0.0137
555,long range,Member,1,20,51.530021,-0.065489,51.469923,-0.147291,2025-09-07T09:00,3.81,5.0,hybrid,2.0,8,5,8.759,0.162,0.0,0.0185
556,500E,Payg,0,20,51.504639,-0.057246,51.501945,-0.03375,2025-09-04T08:51,7.78,5.0,hybrid,2.0,8,5,1.654,0.037,1.174,0.0222
557,se all4,Payg,0,20,51.450774,-0.016916,51.505557,-0.199626,2025-09-01T22:56,11.24,5.0,time,2.0,8,5,14.043,0.249,4.028,0.0177
558,ev long range,Member,1,20,51.537868,-0.055375,51.494464,-0.232409,2025-09-05T16:37,12.01,5.0,hybrid,2.0,8,5,13.166,0.223,4.024,0.0169
559,turbo cross turismo,Payg,0,20,51.503744,-0.081715,51.517015,-0.112802,2025-09-06T09:00,6.43,5.0,hybrid,2.0,8,5,2.609,0.055,1.2,0.0212
560,Taycan,Payg,0,20,51.486166,-0.214199,51.548765,-0.119808,2025-09-07T07:34,4.39,5.0,time,2.0,8,5,9.545,0.195,0.0,0.0204
561,Model 3,Payg,0,20,51.492266,-0.062296,51.538462,-0.075879,2025-09-04T23:07,8.78,5.0,cost,2.0,8,5,5.222,0.072,2.174,0.0137
562,coupe iv 80,Payg,0,20,51.50004,-0.179911,51.542901,-0.019682,2025-09-07T09:00,6.46,5.0,hybrid,2.0,8,5,12.067,0.209,1.126,0.0173
563,EQB,Payg,0,20,51.469591,-0.040094,51.533763,-0.225766,2025-09-06T09:00,7.92,5.0,time,2.0,8,5,14.7,0.25,2.055,0.017
564,51kwh,Member,1,20,51.513906,-0.109217,51.456399,-0.223106,2025-09-06T13:58,13.04,5.0,time,2.0,8,5,10.153,0.16,3.868,0.0158
565,y long range dual motor,Payg,0,20,51.49165,-0.14919,51.513806,-0.039734,2025-09-06T19:06,8.68,5.0,cost,2.0,8,5,7.967,0.135,2.647,0.0169
566,e-208,Payg,0,20,51.50505,-0.150546,51.460659,-0.239219,2025-09-04T17:45,7.61,5.0,cost,2.0,8,5,7.878,0.128,1.21,0.0162
567,sportbacketron 35,Payg,0,20,51.484854,-0.10311,51.463831,-0.114574,2025-09-07T09:00,9.54,5.0,hybrid,2.0,8,5,2.469,0.043,2.362,0.0176
568,i3S,Payg,0,20,51.474829,-0.034597,51.48026,-0.192174,2025-09-03T08:41,8.62,5.0,time,2.0,8,5,10.93,0.177,1.372,0.0162
569,MG4 EV,Member,1,20,51.533328,-0.105963,51.536978,-0.240928,2025-09-02T23:18,4.0,5.0,time,2.0,8,5,9.344,0.164,0.0,0.0175
570,Kona Electric 39 kWh,Member,1,20,51.524425,-0.160869,51.52379,-0.017543,2025-09-05T08:07,4.63,5.0,hybrid,2.0,8,5,9.916,0.159,0.0,0.016
571,mach-e,Payg,0,20,51.516851,-0.145988,51.480701,-0.023939,2025-09-04T16:43,5.14,5.0,time,2.0,8,5,9.356,0.201,0.125,0.0215
572,electric,Member,1,20,51.522679,-0.203904,51.516417,-0.172788,2025-09-06T03:14,5.71,5.0,time,2.0,8,5,2.263,0.035,0.178,0.0156
573,Macan Turbo Electric,Payg,0,20,51.53637,-0.239717,51.449625,-0.018457,2025-09-03T18:45,6.91,5.0,cost,2.0,8,5,18.102,0.366,1.817,0.0202
574,sportback 50,Member,1,20,51.523,-0.04006,51.460707,-0.202472,2025-09-04T12:51,11.61,5.0,hybrid,2.0,8,5,13.206,0.289,4.274,0.0219
575,E-Berlingo,Member,1,20,51.471787,-0.089366,51.538686,-0.214266,2025-09-07T09:00,9.96,5.0,hybrid,2.0,8,5,11.405,0.234,1.016,0.0205
576,Model X,Member,1,20,51.528011,-0.177052,51.522856,-0.153717,2025-09-01T03:30,16.07,5.0,hybrid,2.0,8,5,1.713,0.034,8.304,0.02
577,combi xl,Payg,0,20,51.520343,-0.063783,51.508647,-0.207994,2025-09-07T09:00,5.55,5.0,time,2.0,8,5,10.064,0.259,0.254,0.0257
578,T03,Payg,0,20,51.527733,-0.013432,51.45041,-0.241847,2025-09-01T07:58,11.62,5.0,hybrid,2.0,8,5,18.001,0.245,2.469,0.0136
579,300 extra-long,Member,1,20,51.524193,-0.129051,51.516797,-0.068104,2025-09-03T22:15,20.3,5.0,hybrid,2.0,8,5,4.296,0.125,13.774,0.029
580,TANG,Member,1,20,51.540769,-0.076105,51.449585,-0.113291,2025-09-07T09:00,5.99,5.0,cost,2.0,8,5,10.461,0.254,0.859,0.0243
581,m70 xdrive,Payg,0,20,51.515539,-0.122294,51.517946,-0.151499,2025-09-07T09:00,4.61,5.0,cost,2.0,8,5,2.038,0.042,0.0,0.0208
582,Born,Payg,0,20,51.52656,-0.063684,51.453646,-0.118428,2025-09-01T16:34,3.31,5.0,hybrid,2.0,8,5,8.95,0.147,0.0,0.0164
583,Mustang Mach-E SR AWD,Payg,0,20,51.553748,-0.103259,51.456388,-0.109771,2025-09-06T09:00,20.64,5.0,cost,2.0,8,5,10.835,0.224,11.355,0.0207
584,convertible,Payg,0,20,51.553804,-0.217312,51.447957,-0.0195,2025-09-06T21:25,6.64,5.0,time,2.0,8,5,18.056,0.303,0.618,0.0168
585,premium,Member,1,20,51.456922,-0.235253,51.551687,-0.014884,2025-09-06T09:03,16.67,5.0,hybrid,2.0,8,5,18.539,0.352,8.633,0.019
586,E-Traveller,Member,1,20,51.517596,-0.096439,51.491771,-0.146093,2025-09-06T09:00,5.61,5.0,time,2.0,8,5,4.478,0.109,0.274,0.0243
587,ev320,Member,1,20,51.487008,-0.097479,51.469797,-0.092713,2025-09-03T16:16,8.68,5.0,time,2.0,8,5,1.942,0.043,3.113,0.0223
588,55,Member,1,20,51.48548,-0.105676,51.456453,-0.009975,2025-09-07T09:00,15.1,5.0,hybrid,2.0,8,5,7.373,0.175,8.737,0.0237
589,3,Payg,0,20,51.51378,-0.020062,51.451458,-0.188764,2025-09-07T09:00,12.21,5.0,time,2.0,8,5,13.583,0.249,4.364,0.0183
590,crossback e-tense,Member,1,20,51.528452,-0.090166,51.466894,-0.173759,2025-09-06T21:29,7.13,5.0,hybrid,2.0,8,5,8.963,0.727,0.984,0.0811
591,Mustang Mach e,Payg,0,20,51.497614,-0.217142,51.498454,-0.158034,2025-09-07T09:00,11.26,5.0,cost,2.0,8,5,4.093,0.073,4.384,0.0179
592,i3S,Payg,0,20,51.492739,-0.065009,51.522988,-0.158553,2025-09-07T09:00,4.54,5.0,cost,2.0,8,5,7.296,0.118,0.0,0.0162
593,0,Member,1,20,51.520438,-0.078557,51.505947,-0.108117,2025-09-06T08:52,10.3,5.0,cost,2.0,8,5,2.604,0.028,3.182,0.0109
594,64kwh,Payg,0,20,51.456274,-0.111167,51.456782,-0.018956,2025-09-06T09:00,3.57,5.0,hybrid,2.0,8,5,6.389,0.109,0.0,0.0171
595,ORA 03 48 kWh,Payg,0,20,51.531885,-0.035101,51.512426,-0.058685,2025-09-07T07:34,3.9,5.0,hybrid,2.0,8,5,2.71,0.047,0.0,0.0175
596,44,Member,1,20,51.461981,-0.159049,51.498998,-0.168489,2025-09-05T19:27,21.19,5.0,cost,2.0,8,5,4.168,0.07,7.268,0.0169
597,Puma Gen-E,Payg,0,20,51.545924,-0.010945,51.464758,-0.175342,2025-09-02T09:37,5.15,5.0,hybrid,2.0,8,5,14.523,0.231,0.067,0.0159
598,e-C4,Payg,0,20,51.511381,-0.075227,51.451358,-0.23588,2025-09-07T09:00,3.04,5.0,time,2.0,8,5,12.974,0.208,0.0,0.016
599,Model X,Member,1,20,51.522124,-0.173078,51.466372,-0.190198,2025-09-06T09:00,5.49,5.0,hybrid,2.0,8,5,6.312,0.126,0.366,0.02
600,ForFour Electric,Payg,0,20,51.506907,-0.122112,51.480566,-0.240165,2025-09-06T17:55,3.39,5.0,cost,2.0,8,5,8.682,0.153,0.0,0.0176
601,iv rs,Member,1,20,51.529163,-0.024913,51.48603,-0.207585,2025-09-02T07:48,7.84,5.0,hybrid,2.0,8,5,13.522,0.247,2.184,0.0183
602,Enyaq iV,Payg,0,20,51.51636,-0.154911,51.449465,-0.191566,2025-09-06T09:00,9.72,5.0,time,2.0,8,5,7.86,0.147,2.456,0.0187
603,EQC,Payg,0,20,51.459069,-0.129034,51.462936,-0.150243,2025-09-04T17:07,4.99,5.0,cost,2.0,8,5,1.531,0.033,0.0,0.0216
604,coupe iv 80x,Member,1,20,51.514494,-0.057053,51.498307,-0.109996,2025-09-06T17:02,9.48,5.0,time,2.0,8,5,4.082,0.072,3.448,0.0177
605,iX2 xDrive30,Member,1,20,51.491975,-0.099921,51.518116,-0.091202,2025-09-02T19:04,7.13,5.0,cost,2.0,8,5,2.969,0.05,1.376,0.0168
606,120kwh,Payg,0,20,51.50573,-0.045514,51.467396,-0.105165,2025-09-07T05:02,3.78,5.0,hybrid,2.0,8,5,5.935,0.144,0.0,0.0243
607,#3,Member,1,20,51.550356,-0.023141,51.480046,-0.084546,2025-09-02T20:46,10.85,5.0,hybrid,2.0,8,5,8.898,0.167,3.629,0.0188
608,Twingo Electric,Payg,0,20,51.45241,-0.190279,51.519415,-0.064137,2025-09-07T09:00,21.54,5.0,cost,2.0,8,5,11.48,0.181,3.522,0.0158
609,C-Zero,Payg,0,20,51.487352,-0.07172,51.51051,-0.119184,2025-09-06T03:03,9.78,5.0,cost,2.0,8,5,4.174,0.071,0.693,0.0171
610,e-C4 54 kWh,Member,1,20,51.53116,-0.057228,51.505833,-0.224631,2025-09-07T13:57,9.33,5.0,hybrid,2.0,8,5,11.92,0.181,2.2,0.0152
611,plus,Member,1,20,51.518386,-0.165667,51.552082,-0.185677,2025-09-01T18:45,9.34,5.0,time,2.0,8,5,3.994,0.07,3.628,0.0176
612,Kangoo Maxi ZE,Payg,0,20,51.533394,-0.234465,51.45057,-0.010544,2025-09-07T09:00,19.05,5.0,hybrid,2.0,8,5,18.032,0.35,4.356,0.0194
613,Funky Cat 48 kWh,Payg,0,20,51.451917,-0.016764,51.547721,-0.241991,2025-09-03T18:29,11.19,5.0,cost,2.0,8,5,18.882,0.33,2.971,0.0175
614,combi compact,Payg,0,20,51.527947,-0.210317,51.533975,-0.111543,2025-09-06T17:31,3.6,5.0,hybrid,2.0,8,5,6.865,0.172,0.0,0.025
615,pro+,Payg,0,20,51.540746,-0.178978,51.484192,-0.214505,2025-09-07T17:38,9.33,5.0,hybrid,2.0,8,5,6.752,0.125,2.682,0.0185
616,Scenic E-Tech EV87 220hp,Member,1,20,51.49884,-0.06879,51.551147,-0.086865,2025-09-05T18:25,7.07,5.0,cost,2.0,8,5,5.949,0.108,1.802,0.0181
617,edrive40,Member,1,20,51.477248,-0.073208,51.510503,-0.069684,2025-09-07T09:00,6.52,5.0,time,2.0,8,5,3.706,0.058,1.224,0.0157
618,450,Member,1,20,51.458025,-0.171358,51.518146,-0.103616,2025-09-05T19:24,10.87,5.0,cost,2.0,8,5,8.166,0.145,6.333,0.0178
619,hatchback,Payg,0,20,51.508158,-0.129766,51.488664,-0.222795,2025-09-06T09:00,8.8,5.0,time,2.0,8,5,6.795,0.114,1.437,0.0168
620,Model X,Payg,0,20,51.487511,-0.135732,51.518955,-0.044682,2025-09-07T23:17,8.9,5.0,time,2.0,8,5,7.207,0.144,2.926,0.02
621,hatchback,Payg,0,20,51.447925,-0.134065,51.506411,-0.102518,2025-09-04T08:07,5.34,5.0,time,2.0,8,5,6.861,0.115,0.129,0.0168
622,Enyaq 60,Payg,0,20,51.489851,-0.141769,51.535993,-0.048826,2025-09-06T09:00,21.25,5.0,hybrid,2.0,8,5,8.227,0.137,9.59,0.0166
623,mach-e er,Member,1,20,51.479457,-0.093176,51.451376,-0.216684,2025-09-02T09:53,5.85,5.0,cost,2.0,8,5,9.108,0.187,0.748,0.0205
624,touring long range,Payg,0,20,51.540334,-0.209203,51.4819,-0.024881,2025-09-02T09:13,7.86,5.0,cost,2.0,8,5,14.315,0.266,2.573,0.0186
625,coupe 85,Payg,0,20,51.551338,-0.086809,51.459795,-0.231796,2025-09-05T12:28,9.65,5.0,cost,2.0,8,5,14.294,0.239,3.578,0.0167
626,Explorer Standard Range RWD,Payg,0,20,51.505624,-0.088896,51.54799,-0.12218,2025-09-06T09:00,17.75,5.0,hybrid,2.0,8,5,5.244,0.089,6.629,0.017
627,electric 65 extreme,Member,1,20,51.457563,-0.07536,51.481685,-0.071694,2025-09-06T09:00,4.98,5.0,time,2.0,8,5,2.694,0.042,0.0,0.0156
628,3 standard range plus lfp,Member,1,20,51.496289,-0.168817,51.510978,-0.017542,2025-09-07T04:22,3.75,5.0,time,2.0,8,5,10.597,0.159,0.0,0.015
629,Model S,Member,1,20,51.494061,-0.156591,51.461255,-0.055857,2025-09-06T18:04,3.5,5.0,hybrid,2.0,8,5,7.872,0.157,0.0,0.02
630,Q8 e-tron,Member,1,20,51.527471,-0.139096,51.527919,-0.235692,2025-09-07T09:00,7.01,5.0,time,2.0,8,5,6.683,0.14,1.789,0.0209
631,Zoe,Payg,0,20,51.515613,-0.062079,51.448838,-0.188468,2025-09-04T08:06,9.55,5.0,time,2.0,8,5,11.477,0.178,1.001,0.0155
632,ForTwo Electric,Payg,0,20,51.47979,-0.180823,51.526337,-0.019674,2025-09-05T19:13,12.86,5.0,hybrid,2.0,8,5,12.296,0.205,1.313,0.0167
633,#3,Payg,0,20,51.532334,-0.236343,51.450526,-0.011394,2025-09-03T18:59,10.49,5.0,cost,2.0,8,5,18.036,0.339,3.404,0.0188
634,forfour EQ,Member,1,20,51.487053,-0.102929,51.496174,-0.078823,2025-09-06T18:16,5.7,5.0,cost,2.0,8,5,1.953,0.034,0.123,0.0176
635,EQS,Member,1,20,51.50229,-0.087264,51.48483,-0.23709,2025-09-05T23:13,11.74,5.0,time,2.0,8,5,10.553,0.175,6.102,0.0166
636,fortwo cabrio,Payg,0,20,51.457405,-0.021979,51.551962,-0.234937,2025-09-01T08:07,9.6,5.0,cost,2.0,8,5,18.105,0.319,0.768,0.0176
637,cabrio,Payg,0,20,51.552073,-0.051837,51.525301,-0.05675,2025-09-06T09:00,6.78,5.0,cost,2.0,8,5,2.996,0.049,0.662,0.0162
638,SEAL,Payg,0,20,51.522768,-0.187465,51.512934,-0.056769,2025-09-13T09:00,3.85,5.0,hybrid,2.0,8,5,9.109,0.181,0.0,0.0199
639,Countryman,Member,1,20,51.500005,-0.064334,51.467127,-0.116084,2025-09-05T09:42,3.86,5.0,hybrid,2.0,8,5,5.119,0.087,0.0,0.017
640,Model S,Payg,0,20,51.537165,-0.123572,51.522317,-0.030782,2025-09-02T20:28,4.39,5.0,cost,2.0,8,5,6.628,0.133,0.0,0.02
641,Seal,Member,1,20,51.473971,-0.11053,51.527905,-0.198116,2025-09-03T19:02,18.23,5.0,cost,2.0,8,5,8.528,0.143,10.918,0.0168
642,e-2008,Member,1,20,51.510846,-0.188243,51.493804,-0.153964,2025-09-07T09:00,10.33,5.0,time,2.0,8,5,3.036,0.055,2.532,0.018
643,EL6,Member,1,20,51.448063,-0.052474,51.522878,-0.116682,2025-09-07T18:20,17.52,5.0,cost,2.0,8,5,9.433,0.193,11.27,0.0205
644,Born,Member,1,20,51.500203,-0.071184,51.5242,-0.225461,2025-09-01T19:20,3.53,5.0,hybrid,2.0,8,5,11.005,0.18,0.0,0.0164
645,e-Jumpy Combi XL 50 kWh,Payg,0,20,51.459425,-0.038025,51.543805,-0.14024,2025-09-02T08:41,11.11,5.0,hybrid,2.0,8,5,11.751,0.302,2.829,0.0257
646,sport plus,Payg,0,20,51.550099,-0.230087,51.521715,-0.08466,2025-09-07T09:00,7.54,5.0,hybrid,2.0,8,5,10.542,0.214,1.883,0.0203
647,T03,Payg,0,20,51.452624,-0.189519,51.548091,-0.127663,2025-09-01T09:39,9.79,5.0,time,2.0,8,5,11.446,0.156,1.785,0.0136
648,ForTwo Electric,Payg,0,20,51.528418,-0.165169,51.524102,-0.184214,2025-09-06T09:00,9.06,5.0,hybrid,2.0,8,5,1.402,0.023,0.678,0.0167
649,76,Payg,0,20,51.526041,-0.121906,51.498472,-0.070526,2025-09-01T13:04,11.86,5.0,time,2.0,8,5,4.695,0.097,5.009,0.0206
650,50,Member,1,20,51.468979,-0.01314,51.554297,-0.237761,2025-09-05T11:55,5.55,5.0,time,2.0,8,5,18.211,0.421,0.357,0.0231
651,ev,Payg,0,20,51.45042,-0.121048,51.50505,-0.150546,2025-09-07T11:31,3.63,5.0,time,2.0,8,5,6.409,0.108,0.0,0.0168
652,Model S,Payg,0,20,51.476079,-0.0355,51.500802,-0.186982,2025-09-06T09:00,8.93,5.0,time,2.0,8,5,10.843,0.217,2.71,0.02
653,combi xs,Payg,0,20,51.499151,-0.133391,51.536039,-0.242272,2025-09-07T09:00,11.78,5.0,cost,2.0,8,5,8.578,0.214,3.138,0.025
654,EV80,Payg,0,20,51.504924,-0.110798,51.521454,-0.169604,2025-09-07T18:01,9.88,5.0,hybrid,2.0,8,5,4.465,0.156,2.735,0.035
655,turbo electric,Payg,0,20,51.514597,-0.231018,51.458295,-0.142096,2025-09-06T09:00,9.91,5.0,hybrid,2.0,8,5,8.781,0.177,4.666,0.0202
656,l3,Member,1,20,51.539968,-0.116878,51.527353,-0.13084,2025-09-06T09:00,3.61,5.0,hybrid,2.0,8,5,1.703,0.044,0.0,0.0257
657,Townstar EV Passenger,Member,1,20,51.465843,-0.169854,51.489555,-0.092789,2025-09-06T11:43,9.84,5.0,hybrid,2.0,8,5,5.953,0.119,2.179,0.02
658,Model S,Payg,0,20,51.460083,-0.213712,51.505609,-0.211913,2025-09-05T03:40,10.29,5.0,time,2.0,8,5,5.064,0.101,3.647,0.02
659,3 Crossback E-Tense,Payg,0,20,51.514123,-0.163361,51.50071,-0.160796,2025-09-07T09:00,6.98,5.0,time,2.0,8,5,1.502,0.028,0.912,0.0184
660,se,Payg,0,20,51.529598,-0.185659,51.550643,-0.116035,2025-09-06T23:41,4.21,5.0,cost,2.0,8,5,5.354,0.086,0.0,0.0161
661,ForTwo Electric Drive,Payg,0,20,51.527029,-0.116378,51.537928,-0.041781,2025-09-04T17:42,6.52,5.0,cost,2.0,8,5,5.3,0.089,0.254,0.0167
662,SQ8 e-tron,Payg,0,20,51.491988,-0.151716,51.541642,-0.138843,2025-09-06T22:24,6.14,5.0,cost,2.0,8,5,5.593,0.13,1.208,0.0233
663,ze50 r110,Member,1,20,51.526233,-0.061537,51.497976,-0.135905,2025-09-07T09:00,3.51,5.0,time,2.0,8,5,6.03,0.099,0.0,0.0165
664,edrive40,Payg,0,20,51.538402,-0.17191,51.485853,-0.181169,2025-09-07T09:00,3.18,5.0,cost,2.0,8,5,5.878,0.092,0.0,0.0157
665,Model S,Payg,0,20,51.509792,-0.083547,51.533202,-0.112301,2025-09-01T17:52,7.23,5.0,time,2.0,8,5,3.276,0.066,1.537,0.02
666,Model 3,Member,1,20,51.521542,-0.134963,51.452765,-0.233431,2025-09-07T18:03,7.47,5.0,hybrid,2.0,8,5,10.246,0.14,1.421,0.0137
667,Dolphin,Payg,0,20,51.463192,-0.180018,51.549732,-0.011558,2025-09-03T07:53,5.39,5.0,hybrid,2.0,8,5,15.117,0.269,0.234,0.0178
668,e-SpaceTourer XL 75 kWh,Payg,0,20,51.507064,-0.129959,51.477202,-0.073102,2025-09-04T08:47,10.21,5.0,time,2.0,8,5,5.15,0.135,3.543,0.0262
669,Cooper,Payg,0,20,51.53107,-0.039267,51.549099,-0.059153,2025-09-03T07:34,6.73,5.0,hybrid,2.0,8,5,2.431,0.035,0.633,0.0146
670,Model X,Payg,0,20,51.514146,-0.103547,51.498737,-0.055361,2025-09-07T18:54,8.95,5.0,hybrid,2.0,8,5,3.749,0.075,2.96,0.02
671,iX2 xDrive30,Payg,0,20,51.539334,-0.082359,51.462198,-0.130945,2025-09-06T18:15,5.16,5.0,time,2.0,8,5,9.213,0.155,0.106,0.0168
672,i3 94,Payg,0,20,51.499892,-0.034843,51.480442,-0.031305,2025-09-07T09:00,5.58,5.0,time,2.0,8,5,2.177,0.036,0.159,0.0165
673,Tavascan VZ,Member,1,20,51.473434,-0.122363,51.550892,-0.020492,2025-09-04T15:31,10.45,5.0,cost,2.0,8,5,11.13,0.201,4.193,0.0181
674,200 standard,Member,1,20,51.527209,-0.203714,51.497801,-0.036634,2025-09-07T09:00,5.5,5.0,time,2.0,8,5,12.016,0.24,0.225,0.02
675,Q4 e-tron 55 quattro,Member,1,20,51.458572,-0.189136,51.503614,-0.08042,2025-09-01T19:21,5.68,5.0,cost,2.0,8,5,9.042,0.176,0.525,0.0195
676,e-C4 X,Payg,0,20,51.480389,-0.221417,51.457034,-0.173691,2025-09-05T23:58,5.12,5.0,hybrid,2.0,8,5,4.204,0.066,0.058,0.0157
