user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
518,i5,Payg,0,20,51.525366,-0.167196,51.503063,-0.098936,2025-09-01T09:10,32.5717162654244,14.988864600495534,cost,2.0,8,5,5.335,1.0573881985640885,14.297027416784676,0.1981983502463146,0
519,iv 50,Member,1,20,51.45778,-0.199202,51.461097,-0.161863,2025-09-02T19:27,29.233517685214856,12.636648757731585,time,2.0,8,5,2.613,0.46607027415081337,8.6371460745066,0.17836596791075904,0
520,ORA 07,Payg,0,20,51.523364,-0.189371,51.539358,-0.19916,2025-09-06T16:12,21.554962633387735,12.005194468318573,cost,2.0,8,5,1.903,0.3435101250138871,7.966171288155172,0.18050978718543725,0
521,Model S,Payg,0,20,51.513604,-0.030477,51.510589,-0.02394,2025-09-13T09:00,26.505118382581323,11.468495563909212,cost,2.0,8,5,0.563,0.10915434025925168,10.34687891858277,0.19387982284058913,0
522,mach-e er rwd,Member,1,20,51.45041,-0.241847,51.500739,-0.162087,2025-09-04T12:27,26.436368811958673,13.12239114545599,cost,2.0,8,5,7.863,1.5258139791246683,11.710866069923787,0.19404985109050849,0
523,Box 42.3 kWh,Payg,0,20,51.461022,-0.082276,51.509165,-0.144387,2025-09-01T19:32,33.524833806075044,12.255916075988592,cost,2.0,8,5,6.867,1.3617890761866385,8.503217620106136,0.19830917084412966,0
524,Model S,Member,1,20,51.48948,-0.190241,51.466482,-0.062575,2025-09-07T09:00,25.88289001099981,13.864179342099579,hybrid,2.0,8,5,9.204,1.7962540818036805,8.30908939513391,0.19516015664968278,0
525,suv 500,Payg,0,20,51.53604,-0.022084,51.450261,-0.057509,2025-09-07T09:00,19.46980209863026,13.033445695075521,hybrid,2.0,8,5,9.848,1.849628037978796,1.2872712807109479,0.1878176318012587,1
526,etron 35,Payg,0,20,51.507983,-0.149699,51.510099,-0.189551,2025-09-07T09:00,23.214174032679015,12.059606941285404,hybrid,2.0,8,5,2.768,0.5485141820032366,5.80286157445588,0.19816263800694967,0
527,ZS EV,Payg,0,20,51.489956,-0.229033,51.509919,-0.086938,2025-09-06T09:00,25.058058492923372,14.76505626641334,hybrid,2.0,8,5,10.083,1.8999653233981468,7.195298699293678,0.1884325422392291,0
528,55,Member,1,20,51.496608,-0.223414,51.489699,-0.150995,2025-09-13T09:00,21.426650108689586,10.056322877643552,time,2.0,8,5,5.072,0.9537762860793956,9.831218791712006,0.1880473750156537,0
529,r,Payg,0,20,51.52232,-0.032767,51.505159,-0.06498,2025-09-05T07:44,27.068048725305424,13.447440123074148,cost,2.0,8,5,2.934,0.5001445336346478,14.837769370941311,0.17046507622176135,0
530,x long range plus,Payg,0,20,51.451388,-0.078035,51.472793,-0.174522,2025-09-07T17:36,33.0144073867941,12.053957284935118,time,2.0,8,5,7.096,1.303277731076335,20.558301931300065,0.18366371632981046,0
531,e-Rifter XL 50 kWh,Payg,0,20,51.520506,-0.101705,51.480258,-0.12433,2025-09-06T21:29,12.194858717969637,10.608109161307723,hybrid,2.0,8,5,4.742,0.8122502345469947,0.7927827076008594,0.171288535332559,1
532,electric 1st edition,Member,1,20,51.489664,-0.163331,51.51785,-0.193813,2025-09-06T13:31,31.846053567111603,10.463477259398266,cost,2.0,8,5,3.778,0.7441265424424722,10.864995737014105,0.19696308693554054,0
533,e-308 SW,Payg,0,20,51.491269,-0.207971,51.490415,-0.063372,2025-09-07T09:00,30.83824739644235,13.246594934347149,hybrid,2.0,8,5,10.012,1.7051849532880161,8.926480413789951,0.17031411838673752,0
534,Model S,Payg,0,20,51.465272,-0.103133,51.499751,-0.128993,2025-09-04T01:29,11.808738445368583,10.73886575221865,cost,2.0,8,5,4.232,0.7584169615072658,0.7382121582734533,0.17921005706693424,1
535,e-208,Payg,0,20,51.55406,-0.224612,51.446542,-0.015212,2025-09-06T09:00,21.88919235750855,14.280380226700121,time,2.0,8,5,18.789,3.75501920405441,3.5238968624251004,0.1998519987255527,1
536,Funky Cat GT,Payg,0,20,51.46308,-0.07213,51.513997,-0.102553,2025-09-07T09:00,31.741144926603553,11.554639931524246,time,2.0,8,5,6.041,1.1710596355764136,11.968273271985572,0.1938519509313712,0
537,Q6 e-tron,Member,1,20,51.542515,-0.064142,51.542246,-0.225832,2025-09-07T10:15,29.74607593564728,11.71921430365957,hybrid,2.0,8,5,11.182,2.1551076599969776,17.095233422846583,0.19273007154328184,0
538,3 Long Range Single motor,Payg,0,20,51.461378,-0.184409,51.470376,-0.159897,2025-09-07T09:00,18.16783816477015,13.300622177793642,cost,2.0,8,5,1.971,0.37722263735932343,5.195994815235849,0.19138642179569934,0
539,ET5 Touring Standard Range,Payg,0,20,51.4799,-0.020296,51.458663,-0.19193,2025-09-02T11:50,24.79219114159858,11.100819412058518,time,2.0,8,5,12.121,2.0792025909670873,10.282386460848914,0.17153721565605867,0
540,Kona Electric 48 kWh,Member,1,20,51.530317,-0.123184,51.531192,-0.093354,2025-09-04T20:48,10.782716800297328,10.035196048413587,cost,2.0,8,5,2.066,0.36908261481794274,0.3618625376080295,0.17864598974731016,1
541,Solterra,Payg,0,20,51.460702,-0.132693,51.512228,-0.015716,2025-09-07T20:37,26.824153562173667,12.229146700666737,hybrid,2.0,8,5,9.921,1.9242136868268902,9.294714896012305,0.1939536021395918,0
542,sportback 55,Payg,0,20,51.518648,-0.140255,51.510819,-0.089766,2025-09-03T20:14,16.128394595696967,12.639398891779278,hybrid,2.0,8,5,3.601,0.7089164765487477,0.6977991407835379,0.1968665583306714,1
543,etron 55,Member,1,20,51.536937,-0.191072,51.537275,-0.120433,2025-09-07T11:42,16.584136448368803,12.229477652207649,hybrid,2.0,8,5,4.886,0.8819312024285844,0.8709317592322308,0.18050167876147857,1
544,580,Payg,0,20,51.523789,-0.167058,51.458208,-0.180401,2025-09-06T09:00,22.060527977073484,12.289958524978339,time,2.0,8,5,7.351,1.3068790632515312,10.617352137943387,0.17778248717882345,0
545,Model 3 Long Range,Member,1,20,51.51249,-0.070274,51.539919,-0.144008,2025-09-02T21:35,26.082869661124935,13.328694490959522,hybrid,2.0,8,5,5.943,1.0523677792165091,9.338401819994674,0.17707686003979628,0
546,EL7 Long Range,Payg,0,20,51.487992,-0.139468,51.488828,-0.160826,2025-09-01T03:16,15.59524950057038,14.228443935480108,time,2.0,8,5,1.482,0.2763069204204358,0.27336111301805455,0.18644191661297962,1
547,Zoe,Payg,0,20,51.470383,-0.221219,51.531953,-0.050746,2025-09-07T17:49,22.711343680389074,11.827527812687869,hybrid,2.0,8,5,13.642,2.438433904028875,2.3990152693371423,0.1787446051919715,1
548,Soul,Payg,0,20,51.529772,-0.110441,51.53959,-0.132259,2025-09-07T05:57,15.499298834663712,13.95046776420725,hybrid,2.0,8,5,1.863,0.3179025133163932,0.30976621409129235,0.1706401037661799,1
549,Enyaq 60,Member,1,20,51.451388,-0.078035,51.457741,-0.101549,2025-09-02T18:03,25.1132126487687,10.313418831226786,hybrid,2.0,8,5,1.776,0.32273915394359914,8.724444665957357,0.1817224965898644,0
550,Leaf,Payg,0,20,51.478311,-0.028519,51.543978,-0.098001,2025-09-06T09:00,20.373979182217152,12.401304279463,time,2.0,8,5,8.743,1.6315487595852438,1.5945349805508302,0.18661200498515884,1
551,MG5 EV,Payg,0,20,51.49315,-0.043775,51.539626,-0.175824,2025-09-04T14:44,29.69066346104266,11.880759605173758,hybrid,2.0,8,5,10.497,1.9842194823049961,8.697054217554658,0.18902729182671202,0
552,Cooper SE Convertible,Payg,0,20,51.538527,-0.025158,51.447575,-0.24047,2025-09-02T10:33,15.209991391083424,12.329702891622317,time,2.0,8,5,18.013,3.2475392973202015,0.9216923198275522,0.18028864138789769,1
553,e-tech ev60 130hp,Payg,0,20,51.450041,-0.020752,51.463662,-0.23181,2025-09-07T09:00,14.151813913271468,10.457389281978976,time,2.0,8,5,14.702,2.6377852251095772,2.216654778775495,0.17941676133244303,1
554,Model 3,Member,1,20,51.505946,-0.138714,51.528778,-0.039611,2025-09-07T16:47,25.893519108989597,10.69414662397601,hybrid,2.0,8,5,7.312,1.3053112040160122,8.729506263892803,0.17851630251860123,0
555,long range,Member,1,20,51.530021,-0.065489,51.469923,-0.147291,2025-09-07T09:00,19.513103650345435,11.46739980116659,hybrid,2.0,8,5,8.759,1.6528212106668017,1.6091407698357694,0.18869976146441392,1
556,500E,Payg,0,20,51.504639,-0.057246,51.501945,-0.03375,2025-09-04T08:51,32.725756949138315,11.367658131559065,hybrid,2.0,8,5,1.654,0.2952534897502324,9.019571227279869,0.17850876042940292,0
557,se all4,Payg,0,20,51.450774,-0.016916,51.505557,-0.199626,2025-09-01T22:56,13.992133767205232,11.925482912705922,time,2.0,8,5,14.043,2.7735709230145793,1.3340496221030798,0.1975055844915317,1
558,ev long range,Member,1,20,51.537868,-0.055375,51.494464,-0.232409,2025-09-05T16:37,16.29002005391553,12.28629438559942,hybrid,2.0,8,5,13.166,2.3494808815129655,2.2982870312844543,0.17845062141219548,1
559,turbo cross turismo,Payg,0,20,51.503744,-0.081715,51.517015,-0.112802,2025-09-06T09:00,29.740881649221528,11.105862580150452,hybrid,2.0,8,5,2.609,0.5054365591194924,15.63777823977993,0.19372807938654363,0
560,Taycan,Payg,0,20,51.486166,-0.214199,51.548765,-0.119808,2025-09-07T07:34,21.540717159850303,13.096102182277622,time,2.0,8,5,9.545,1.7142049849563243,1.6889229955145362,0.1795919313731089,1
561,Model 3,Payg,0,20,51.492266,-0.062296,51.538462,-0.075879,2025-09-04T23:07,23.16775175466909,11.879107808538928,cost,2.0,8,5,5.222,0.9871784684883148,6.492463475896026,0.1890422191666631,0
562,coupe iv 80,Payg,0,20,51.50004,-0.179911,51.542901,-0.019682,2025-09-07T09:00,21.975785700383554,10.300676403378448,hybrid,2.0,8,5,12.067,2.3044406828021082,9.004228129060103,0.190970471766148,0
563,EQB,Payg,0,20,51.469591,-0.040094,51.533763,-0.225766,2025-09-06T09:00,30.290870390541333,11.218483555572046,time,2.0,8,5,14.7,2.575898647287972,13.42251881707599,0.17523120049578042,0
564,51kwh,Member,1,20,51.513906,-0.109217,51.456399,-0.223106,2025-09-06T13:58,16.525599292384488,12.800736469264828,time,2.0,8,5,10.153,1.841743856768165,1.7920111193814483,0.18139898126348517,1
565,y long range dual motor,Payg,0,20,51.49165,-0.14919,51.513806,-0.039734,2025-09-06T19:06,30.78295205379853,13.034385789717561,cost,2.0,8,5,7.967,1.3848833756858987,12.76642796223433,0.17382746023420342,0
566,e-208,Payg,0,20,51.50505,-0.150546,51.460659,-0.239219,2025-09-04T17:45,34.97290704492909,13.998304349201323,cost,2.0,8,5,7.878,1.45994835463502,9.723857954724364,0.18531966928598884,0
567,sportbacketron 35,Payg,0,20,51.484854,-0.10311,51.463831,-0.114574,2025-09-07T09:00,12.143186147332392,11.227393300134246,hybrid,2.0,8,5,2.469,0.48709078520414434,0.4764543403264364,0.19728261855169882,1
568,i3S,Payg,0,20,51.474829,-0.034597,51.48026,-0.192174,2025-09-03T08:41,18.141501377479624,12.811074730303984,time,2.0,8,5,10.93,2.0536057305471234,2.0202611491505476,0.18788707507292987,1
569,MG4 EV,Member,1,20,51.533328,-0.105963,51.536978,-0.240928,2025-09-02T23:18,21.213786590233166,12.38052609550558,time,2.0,8,5,9.344,1.7851693672324698,1.766652098945517,0.19104980385621467,1
570,Kona Electric 39 kWh,Member,1,20,51.524425,-0.160869,51.52379,-0.017543,2025-09-05T08:07,22.913056277726884,14.24257587075906,hybrid,2.0,8,5,9.916,1.7699228553480522,1.7340960813935649,0.17849161510165915,1
571,mach-e,Payg,0,20,51.516851,-0.145988,51.480701,-0.023939,2025-09-04T16:43,15.537297557369172,13.64995867693386,time,2.0,8,5,9.356,1.7219415493027095,1.6851240003886752,0.1840467667061468,1
572,electric,Member,1,20,51.522679,-0.203904,51.516417,-0.172788,2025-09-06T03:14,12.357074682396348,10.659927288707943,time,2.0,8,5,2.263,0.43500147072028095,0.4254820226430088,0.19222336311103888,1
573,Macan Turbo Electric,Payg,0,20,51.53637,-0.239717,51.449625,-0.018457,2025-09-03T18:45,29.129073724086943,14.793870755977181,cost,2.0,8,5,18.102,3.148644583880079,13.637206174374574,0.17393904451884207,0
574,sportback 50,Member,1,20,51.523,-0.04006,51.460707,-0.202472,2025-09-04T12:51,15.231862832119711,11.776073195660238,hybrid,2.0,8,5,13.206,2.2932384327471014,2.2344999858135837,0.1736512519117902,1
575,E-Berlingo,Member,1,20,51.471787,-0.089366,51.538686,-0.214266,2025-09-07T09:00,24.347124854739526,14.77295694396112,hybrid,2.0,8,5,11.405,2.015640299749732,1.9611602010788025,0.17673303811922245,1
576,Model X,Member,1,20,51.528011,-0.177052,51.522856,-0.153717,2025-09-01T03:30,18.084958147906317,11.42610523901615,hybrid,2.0,8,5,1.713,0.3033791296329478,4.995041965259614,0.17710398694275992,0
577,combi xl,Payg,0,20,51.520343,-0.063783,51.508647,-0.207994,2025-09-07T09:00,16.59727798463371,12.344694125101498,time,2.0,8,5,10.064,2.001447184207633,1.9639205460385134,0.1988719380174516,1
578,T03,Payg,0,20,51.527733,-0.013432,51.45041,-0.241847,2025-09-01T07:58,19.739632582124855,12.75231907181385,hybrid,2.0,8,5,18.001,3.1458233104846434,2.6059935131356298,0.17475825290176342,1
579,300 extra-long,Member,1,20,51.524193,-0.129051,51.516797,-0.068104,2025-09-03T22:15,22.996155465770496,10.317958514298885,hybrid,2.0,8,5,4.296,0.7438723513296674,11.41369181761895,0.1731546441642615,0
580,TANG,Member,1,20,51.540769,-0.076105,51.449585,-0.113291,2025-09-07T09:00,32.69409169170446,13.578328178269752,cost,2.0,8,5,10.461,1.8215789026268159,16.586303897010513,0.1741304753490886,0
581,m70 xdrive,Payg,0,20,51.515539,-0.122294,51.517946,-0.151499,2025-09-07T09:00,12.282984933189272,10.52355182231824,cost,2.0,8,5,2.038,0.3588659812203771,0.3518866221742066,0.17608733131519977,1
582,Born,Payg,0,20,51.52656,-0.063684,51.453646,-0.118428,2025-09-01T16:34,18.82463789024412,10.820813885558001,hybrid,2.0,8,5,8.95,1.6205012157311696,1.6007648009372235,0.18106158834985137,1
583,Mustang Mach-E SR AWD,Payg,0,20,51.553748,-0.103259,51.456388,-0.109771,2025-09-06T09:00,14.005417478307294,11.451211018776732,cost,2.0,8,5,10.835,1.9060347144292542,1.8544126820952385,0.1759146021623677,1
584,convertible,Payg,0,20,51.553804,-0.217312,51.447957,-0.0195,2025-09-06T21:25,22.91069826053475,14.803731472106385,time,2.0,8,5,18.056,3.11707960072366,3.0549423629565435,0.17263400535687085,1
585,premium,Member,1,20,51.456922,-0.235253,51.551687,-0.014884,2025-09-06T09:03,25.569151309501585,14.865581407342699,hybrid,2.0,8,5,18.539,3.2276129705815273,7.918073604570493,0.1740985474179582,0
586,E-Traveller,Member,1,20,51.517596,-0.096439,51.491771,-0.146093,2025-09-06T09:00,30.4810967689546,12.446582211253522,time,2.0,8,5,4.478,0.8673440022969198,8.10074916198376,0.19369004070945062,0
587,ev320,Member,1,20,51.487008,-0.097479,51.469797,-0.092713,2025-09-03T16:16,26.87954180683017,12.666605531323011,time,2.0,8,5,1.942,0.36043960136165837,12.023062670014616,0.1856022664066212,0
588,55,Member,1,20,51.48548,-0.105676,51.456453,-0.009975,2025-09-07T09:00,28.759948232379685,11.059215586760585,hybrid,2.0,8,5,7.373,1.4183914397609056,15.31201001235387,0.19237643289853595,0
589,3,Payg,0,20,51.51378,-0.020062,51.451458,-0.188764,2025-09-07T09:00,15.969404260259687,12.090208227694546,time,2.0,8,5,13.583,2.381113243663563,2.3479627581295794,0.1753009823797072,1
590,crossback e-tense,Member,1,20,51.528452,-0.090166,51.466894,-0.173759,2025-09-06T21:29,35.602746822762754,14.922091371766369,hybrid,2.0,8,5,8.963,1.6909005158388348,9.553880264685654,0.1886534102241253,0
591,Mustang Mach e,Payg,0,20,51.497614,-0.217142,51.498454,-0.158034,2025-09-07T09:00,32.2270908447396,13.953960370095478,cost,2.0,8,5,4.093,0.7332821537611605,12.7970293931054,0.17915518049380905,0
592,i3S,Payg,0,20,51.492739,-0.065009,51.522988,-0.158553,2025-09-07T09:00,20.58519619313706,13.486994960618608,cost,2.0,8,5,7.296,1.455327016751201,1.4196402465036908,0.19946916348015362,1
593,0,Member,1,20,51.520438,-0.078557,51.505947,-0.108117,2025-09-06T08:52,18.647995940080914,11.392074571043164,cost,2.0,8,5,2.604,0.4493723981973165,4.3562909049581355,0.17257004539067453,0
594,64kwh,Payg,0,20,51.456274,-0.111167,51.456782,-0.018956,2025-09-06T09:00,15.946680800740626,13.81529624543787,hybrid,2.0,8,5,6.389,1.170209952467642,0.42627691106055143,0.183160111514735,1
595,ORA 03 48 kWh,Payg,0,20,51.531885,-0.035101,51.512426,-0.058685,2025-09-07T07:34,17.209463677148186,14.832769536019166,hybrid,2.0,8,5,2.71,0.48474615130115706,0.47533882822580403,0.17887311856131258,1
596,44,Member,1,20,51.461981,-0.159049,51.498998,-0.168489,2025-09-05T19:27,26.791344702642647,14.939766274395051,cost,2.0,8,5,4.168,0.7094771022486691,5.320399753953275,0.17022003412875938,0
597,Puma Gen-E,Payg,0,20,51.545924,-0.010945,51.464758,-0.175342,2025-09-02T09:37,30.578043965789487,12.998960759116823,hybrid,2.0,8,5,14.523,2.709607755573073,7.851990498980439,0.18657355612291351,0
598,e-C4,Payg,0,20,51.511381,-0.075227,51.451358,-0.23588,2025-09-07T09:00,14.753538218974068,10.80366023892108,time,2.0,8,5,12.974,2.419653063558641,0.7899755960105977,0.18650015905338685,1
599,Model X,Member,1,20,51.522124,-0.173078,51.466372,-0.190198,2025-09-06T09:00,28.729282679471975,14.82035028431517,hybrid,2.0,8,5,6.312,1.1337224249686644,10.389120931892627,0.17961381891138536,0
600,ForFour Electric,Payg,0,20,51.506907,-0.122112,51.480566,-0.240165,2025-09-06T17:55,18.684861317154514,12.706893746128522,cost,2.0,8,5,8.682,1.5989444643384894,1.1955935142051985,0.18416775677706626,1
601,iv rs,Member,1,20,51.529163,-0.024913,51.48603,-0.207585,2025-09-02T07:48,22.483680285716417,10.19170288229681,hybrid,2.0,8,5,13.522,2.4577374373637357,9.452703749671983,0.1817584260733424,0
602,Enyaq iV,Payg,0,20,51.51636,-0.154911,51.449465,-0.191566,2025-09-06T09:00,13.156016597919768,10.40748512786416,time,2.0,8,5,7.86,1.4456597048971314,1.430168070011986,0.18392617110650525,1
603,EQC,Payg,0,20,51.459069,-0.129034,51.462936,-0.150243,2025-09-04T17:07,14.349133034360186,12.886289676118512,cost,2.0,8,5,1.531,0.2992208706446819,0.2925686716483348,0.19544145698542253,1
604,coupe iv 80x,Member,1,20,51.514494,-0.057053,51.498307,-0.109996,2025-09-06T17:02,15.175237864390136,14.176469185576877,time,2.0,8,5,4.082,0.7813731712003985,0.7686951795866325,0.19141919921616818,1
605,iX2 xDrive30,Member,1,20,51.491975,-0.099921,51.518116,-0.091202,2025-09-02T19:04,28.209140650873564,14.70760713967668,cost,2.0,8,5,2.969,0.5296913886470294,8.722117423195733,0.1784073387157391,0
606,120kwh,Payg,0,20,51.50573,-0.045514,51.467396,-0.105165,2025-09-07T05:02,16.834373771623962,14.722180554650198,hybrid,2.0,8,5,5.935,1.0516002742384212,0.42243864339475296,0.17718622986325547,1
607,#3,Member,1,20,51.550356,-0.023141,51.480046,-0.084546,2025-09-02T20:46,15.597032897462135,12.893072269202321,hybrid,2.0,8,5,8.898,1.7062496002237328,1.6773800205051055,0.19175652958234804,1
608,Twingo Electric,Payg,0,20,51.45241,-0.190279,51.519415,-0.064137,2025-09-07T09:00,24.244601545555923,14.907046054632453,cost,2.0,8,5,11.48,2.028922895547691,1.9883234848266305,0.17673544386303924,1
609,C-Zero,Payg,0,20,51.487352,-0.07172,51.51051,-0.119184,2025-09-06T03:03,13.56721354778627,10.747980470606187,cost,2.0,8,5,4.174,0.8232279018736097,0.5638466154360167,0.19722757591605405,1
610,e-C4 54 kWh,Member,1,20,51.53116,-0.057228,51.505833,-0.224631,2025-09-07T13:57,23.328991386280187,10.473338253352457,hybrid,2.0,8,5,11.92,2.324215178207841,6.531740621810855,0.19498449481609403,0
611,plus,Member,1,20,51.518386,-0.165667,51.552082,-0.185677,2025-09-01T18:45,15.838069994307968,10.151389436077725,time,2.0,8,5,3.994,0.7092368322787596,4.7537504758662035,0.17757557142683011,0
612,Kangoo Maxi ZE,Payg,0,20,51.533394,-0.234465,51.45057,-0.010544,2025-09-07T09:00,25.00678663122782,13.870660537806536,hybrid,2.0,8,5,18.032,3.499019576825408,3.4525953923802915,0.19404500758792192,1
613,Funky Cat 48 kWh,Payg,0,20,51.451917,-0.016764,51.547721,-0.241991,2025-09-03T18:29,33.948814509840915,14.5829847281478,cost,2.0,8,5,18.882,3.318330713702364,9.294972581811026,0.17574042546882554,0
614,combi compact,Payg,0,20,51.527947,-0.210317,51.533975,-0.111543,2025-09-06T17:31,19.96981040640202,14.199168539884703,hybrid,2.0,8,5,6.865,1.1721701255853065,1.1541283733034633,0.17074583038387567,1
615,pro+,Payg,0,20,51.540746,-0.178978,51.484192,-0.214505,2025-09-07T17:38,16.8437953171657,14.698180952630075,hybrid,2.0,8,5,6.752,1.3425245898615314,1.3289925463474703,0.198833618166696,1
616,Scenic E-Tech EV87 220hp,Member,1,20,51.49884,-0.06879,51.551147,-0.086865,2025-09-05T18:25,24.66726321778365,12.740339249119987,cost,2.0,8,5,5.949,1.1472082530740877,10.38276183165793,0.19284051993176798,0
617,edrive40,Member,1,20,51.477248,-0.073208,51.510503,-0.069684,2025-09-07T09:00,14.641878469645011,13.81520721174138,time,2.0,8,5,3.706,0.684389623503222,0.6656879076802932,0.18467070251031353,1
618,450,Member,1,20,51.458025,-0.171358,51.518146,-0.103616,2025-09-05T19:24,21.86470069562292,11.68354936647711,cost,2.0,8,5,8.166,1.5947894433809204,10.98419614437486,0.19529628255950532,0
619,hatchback,Payg,0,20,51.508158,-0.129766,51.488664,-0.222795,2025-09-06T09:00,32.62383499949077,13.832894469383621,time,2.0,8,5,6.795,1.170606180101918,7.105942510990517,0.1722746401915994,0
620,Model X,Payg,0,20,51.487511,-0.135732,51.518955,-0.044682,2025-09-07T23:17,15.56595141933373,13.765229993782707,time,2.0,8,5,7.207,1.385116739914792,1.3510027926057162,0.19219047313928014,1
621,hatchback,Payg,0,20,51.447925,-0.134065,51.506411,-0.102518,2025-09-04T08:07,15.730015042072212,12.178014387103792,time,2.0,8,5,6.861,1.3632105258578642,1.347670836738019,0.19868977202417493,1
622,Enyaq 60,Payg,0,20,51.489851,-0.141769,51.535993,-0.048826,2025-09-06T09:00,28.75022878225077,10.218828247896138,hybrid,2.0,8,5,8.227,1.6006263672193513,10.936377299966825,0.19455772058093487,0
623,mach-e er,Member,1,20,51.479457,-0.093176,51.451376,-0.216684,2025-09-02T09:53,21.449865969925586,11.331314793568003,cost,2.0,8,5,9.108,1.6663110711802667,8.904325035194676,0.1829502713197482,0
624,touring long range,Payg,0,20,51.540334,-0.209203,51.4819,-0.024881,2025-09-02T09:13,17.214841443723913,14.425925188514533,cost,2.0,8,5,14.315,2.5822732274387037,2.5090494841446613,0.18038932779872188,1
625,coupe 85,Payg,0,20,51.551338,-0.086809,51.459795,-0.231796,2025-09-05T12:28,33.92454209531257,12.936333293969234,cost,2.0,8,5,14.294,2.812665791912736,16.149636793807836,0.19677247739700124,0
626,Explorer Standard Range RWD,Payg,0,20,51.505624,-0.088896,51.54799,-0.12218,2025-09-06T09:00,13.79289012920298,12.025466239922116,hybrid,2.0,8,5,5.244,0.9373398891116258,0.9189218009445373,0.1787452115010728,1
627,electric 65 extreme,Member,1,20,51.457563,-0.07536,51.481685,-0.071694,2025-09-06T09:00,17.3326764842174,14.736976647281104,time,2.0,8,5,2.694,0.533744562038772,0.5191399673872595,0.19812344544869043,1
628,3 standard range plus lfp,Member,1,20,51.496289,-0.168817,51.510978,-0.017542,2025-09-07T04:22,17.393761579417596,11.832209482560742,time,2.0,8,5,10.597,1.9031733532126804,1.1123104193713709,0.1795954848742739,1
629,Model S,Member,1,20,51.494061,-0.156591,51.461255,-0.055857,2025-09-06T18:04,18.37655599065063,11.64041464683359,hybrid,2.0,8,5,7.872,1.367763498042563,1.347228268763408,0.173750444365163,1
630,Q8 e-tron,Member,1,20,51.527471,-0.139096,51.527919,-0.235692,2025-09-07T09:00,31.57390405033227,13.852480107743373,time,2.0,8,5,6.683,1.1834035604501807,15.772948971786839,0.1770766961619304,0
631,Zoe,Payg,0,20,51.515613,-0.062079,51.448838,-0.188468,2025-09-04T08:06,19.305093124293247,11.776523149456137,time,2.0,8,5,11.477,2.1299532899860445,1.656285394464164,0.1855844985611261,1
632,ForTwo Electric,Payg,0,20,51.47979,-0.180823,51.526337,-0.019674,2025-09-05T19:13,22.69693665834525,12.231166110064162,hybrid,2.0,8,5,12.296,2.1386823951992007,2.0931541096562176,0.17393318113201048,1
633,#3,Payg,0,20,51.532334,-0.236343,51.450526,-0.011394,2025-09-03T18:59,17.901482985246513,13.61229016144739,cost,2.0,8,5,18.036,3.271707217858754,2.659455805503135,0.18139871467391624,1
634,forfour EQ,Member,1,20,51.487053,-0.102929,51.496174,-0.078823,2025-09-06T18:16,14.036836641419239,12.15060090676553,cost,2.0,8,5,1.953,0.3850840825010662,0.3772471469307419,0.19717566948339282,1
635,EQS,Member,1,20,51.50229,-0.087264,51.48483,-0.23709,2025-09-05T23:13,27.600027448061113,11.611439707579589,time,2.0,8,5,10.553,1.8237338887854098,14.475127951397369,0.17281662927939065,0
636,fortwo cabrio,Payg,0,20,51.457405,-0.021979,51.551962,-0.234937,2025-09-01T08:07,15.55463138981289,10.076944181264082,cost,2.0,8,5,18.105,3.411639695610764,1.0955374417097616,0.18843632673906457,1
637,cabrio,Payg,0,20,51.552073,-0.051837,51.525301,-0.05675,2025-09-06T09:00,27.230276243820484,14.30284832463854,cost,2.0,8,5,2.996,0.5456103651535446,4.8078411699429475,0.18211293896980793,0
638,SEAL,Payg,0,20,51.522768,-0.187465,51.512934,-0.056769,2025-09-13T09:00,14.872015196927103,12.633518965063136,hybrid,2.0,8,5,9.109,1.7254599875180785,0.4476992463727935,0.18942364557229976,1
639,Countryman,Member,1,20,51.500005,-0.064334,51.467127,-0.116084,2025-09-05T09:42,18.84373736976321,14.256659363039649,hybrid,2.0,8,5,5.119,0.9454191143872458,0.9174156013447125,0.18468824270116152,1
640,Model S,Payg,0,20,51.537165,-0.123572,51.522317,-0.030782,2025-09-02T20:28,19.433912863985626,13.089210630241894,cost,2.0,8,5,6.628,1.3010840295819452,1.2689404467487464,0.19630115111375154,1
641,Seal,Member,1,20,51.473971,-0.11053,51.527905,-0.198116,2025-09-03T19:02,21.17385621397144,11.003331908651932,cost,2.0,8,5,8.528,1.5527351553610862,8.393180980005924,0.18207494786129058,0
642,e-2008,Member,1,20,51.510846,-0.188243,51.493804,-0.153964,2025-09-07T09:00,30.304120464863292,11.815804755057016,time,2.0,8,5,3.036,0.562427668522099,8.782817143945495,0.18525285524443313,0
643,EL6,Member,1,20,51.448063,-0.052474,51.522878,-0.116682,2025-09-07T18:20,32.70123138080645,12.0862908802145,cost,2.0,8,5,9.433,1.6404374847960452,18.556739572018472,0.17390411160776478,0
644,Born,Member,1,20,51.500203,-0.071184,51.5242,-0.225461,2025-09-01T19:20,23.670480746019763,13.698629933081305,hybrid,2.0,8,5,11.005,2.0327247210470234,1.9943701625876915,0.1847091977325782,1
