policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
cost,cost,20.0,0.0,1,success,0,0.11954035802160812
cost,time,10.0,0.0,1,success,0,0.22668570612782393
cost,time,20.0,0.0,1,success,0,0.12169480800794481
cost,time,10.0,0.0,1,success,0,0.140097637019504
cost,time,50.0,0.0,1,success,0,0.0055596253533737455
cost,cost,40.0,0.0,1,success,0,0.1402507464876881
cost,cost,16.0,0.0,1,success,0,0.3129808268653669
cost,time,20.0,0.0,1,success,0,0.1337370904174635
cost,hybrid,60.0,0.0,1,success,0,0.11752531259345472
cost,cost,30.0,0.0,1,success,0,0.24855024165073522
cost,time,30.0,0.0,1,success,0,0.26570447791885765
cost,hybrid,30.0,0.0,1,success,0,0.11369461687975906
cost,cost,10.0,0.0,1,success,0,0.11539279589405446
cost,hybrid,20.0,0.0,1,success,0,0.2673078081555568
cost,cost,40.0,0.0,1,success,0,0.13987750251586736
cost,time,10.0,0.0,1,success,0,0.12091047563041818
cost,hybrid,30.0,0.0,1,success,0,0.1347182429614282
cost,hybrid,40.0,0.0,1,success,0,0.0680991681166567
cost,cost,20.0,0.0,1,success,0,0.1161650257143952
cost,time,10.0,0.0,1,success,0,0.3240346079045896
cost,cost,20.0,0.0,1,success,0,0.22251038888524077
cost,time,20.0,0.0,1,success,0,0.14404679326699393
cost,hybrid,30.0,0.0,1,success,0,0.12466336891363952
cost,hybrid,50.0,0.0,1,success,0,0.11643031554694565
cost,time,20.0,0.0,1,success,0,0.2989838520805416
cost,hybrid,30.0,0.0,1,success,0,0.15974179719702142
cost,hybrid,26.0,0.0,1,success,0,0.11355391114398486
cost,time,35.0,0.0,1,success,0,0.23825163486490863
cost,cost,30.0,0.0,1,success,0,0.0946282858768406
cost,cost,20.0,0.0,1,success,0,0.23710094826781325
cost,time,30.0,0.0,1,success,0,0.12505447246806267
cost,time,30.0,0.0,1,success,0,0.08232456519125719
cost,hybrid,30.0,0.0,1,success,0,0.1971271277436019
cost,hybrid,16.0,0.0,1,success,0,0.19819672843831818
cost,hybrid,50.0,0.0,1,success,0,0.1997209071235946
cost,cost,20.0,0.0,1,success,0,0.1403460860880757
cost,cost,10.0,0.0,1,success,0,0.22902251404856927
cost,hybrid,32.0,0.0,1,success,0,0.3072623234879915
cost,cost,30.0,0.0,1,success,0,0.22513365654130188
cost,cost,20.0,0.0,1,success,0,0.22508183287933292
cost,hybrid,15.0,0.0,1,success,0,0.21206593294961182
cost,cost,20.0,0.0,1,success,0,0.13452257583370256
cost,cost,30.0,0.0,1,success,0,0.22844032665339986
cost,cost,10.0,0.0,1,success,0,0.11931917897610363
cost,time,10.0,0.0,1,success,0,0.11563010132953061
cost,cost,10.0,0.0,1,success,0,0.2544944502323367
cost,time,40.0,0.0,1,success,0,0.2806683944402384
cost,hybrid,20.0,0.0,1,success,0,0.1382734498406956
cost,hybrid,30.0,0.0,1,success,0,0.10394025650423247
cost,cost,20.0,0.0,1,success,0,0.0850079698842714
cost,cost,30.0,0.0,1,success,0,0.12892473558611287
cost,cost,10.0,0.0,1,success,0,0.26576524418219294
cost,time,40.0,0.0,1,success,0,0.07364988482106449
cost,hybrid,20.0,0.0,1,success,0,0.2371244929839984
cost,cost,30.0,0.0,1,success,0,0.2424669986900755
cost,cost,32.0,0.0,1,success,0,0.11582883260993804
cost,hybrid,20.0,0.0,1,success,0,0.24032053877604548
cost,time,10.0,0.0,1,success,0,0.1217646952527934
cost,time,50.0,0.0,1,success,0,0.12229047355879952
cost,cost,48.0,0.0,1,success,0,0.26349219580102945
cost,time,30.0,0.0,1,success,0,0.18898465716469276
cost,cost,20.0,0.0,1,success,0,0.17261756972847128
cost,cost,30.0,0.0,1,success,0,0.060898220654745844
cost,hybrid,30.0,0.0,1,success,0,0.24789738333078734
cost,time,20.0,0.0,1,success,0,0.10020235462058064
cost,hybrid,10.0,0.0,1,success,0,0.13355631987776972
cost,time,20.0,0.0,1,success,0,0.10695840546062985
cost,time,32.0,0.0,1,success,0,0.30075095414520864
cost,time,20.0,0.0,1,success,0,0.11644912044242395
cost,hybrid,30.0,0.0,1,success,0,0.2321724321952171
cost,hybrid,20.0,0.0,1,success,0,0.3079434682073619
cost,time,20.0,0.0,1,success,0,0.3337569860733368
cost,cost,30.0,0.0,1,success,0,0.13340835341240645
cost,cost,60.0,0.0,1,success,0,0.13945704463623543
cost,cost,10.0,0.0,1,success,0,0.2247696522837885
cost,time,20.0,0.0,1,success,0,0.20345746447067925
cost,time,50.0,0.0,1,success,0,0.18302325065622194
cost,cost,20.0,0.0,1,success,0,0.2560056484377573
cost,hybrid,40.0,0.0,1,success,0,0.24998170334086514
cost,hybrid,10.0,0.0,1,success,0,0.24742205453079516
cost,hybrid,50.0,0.0,1,success,0,0.26726226151943605
cost,hybrid,30.0,0.0,1,success,0,0.26801801694478744
cost,hybrid,10.0,0.0,1,success,0,0.21210355262939803
cost,time,20.0,0.0,1,success,0,0.10590634381348313
cost,cost,20.0,0.0,1,success,0,0.11410349568870118
cost,hybrid,55.0,0.0,1,success,0,0.13399882738901298
cost,cost,10.0,0.0,1,success,0,0.22340152072362116
cost,hybrid,20.0,0.0,1,success,0,0.15922046855517852
cost,cost,20.0,0.0,1,success,0,0.09097817023361626
cost,time,20.0,0.0,1,success,0,0.09671374183261403
cost,cost,42.0,0.0,1,success,0,0.2874061266839558
cost,hybrid,16.0,0.0,1,success,0,0.18292619274126945
cost,hybrid,30.0,0.0,1,success,0,0.24646329868662212
cost,hybrid,20.0,0.0,1,success,0,0.13053631891756748
cost,cost,32.0,0.0,1,success,0,0.20535767287607248
cost,cost,20.0,0.0,1,success,0,0.255317268661787
cost,hybrid,10.0,0.0,1,success,0,0.11744192111584165
cost,hybrid,30.0,0.0,1,success,0,0.12372845774044482
cost,hybrid,20.0,0.0,1,success,0,0.09253027004643094
cost,time,20.0,0.0,1,success,0,0.10883414373900341
cost,time,30.0,0.0,1,success,0,0.10333286005209823
cost,time,30.0,0.0,1,success,0,0.14817016507285422
cost,cost,30.0,0.0,1,success,0,0.18327908025691067
cost,hybrid,10.0,0.0,1,success,0,0.26631754641466365
cost,time,20.0,0.0,1,success,0,0.27591527293417306
cost,cost,50.0,0.0,1,success,0,0.0
cost,cost,42.0,0.0,1,success,0,0.28341183132659753
cost,hybrid,45.0,0.0,1,success,0,0.3029195220978469
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24198683886503713
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1978055755736177
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18303396151836845
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33674962785815316
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.282218761453547
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32751143911936575
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3428086090514925
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.19418279560947044
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2596076320381979
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26737579424003644
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32159052801578075
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30188040484713896
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23479775937207378
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2774411106847511
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16562377787151739
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2256731152941544
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34128831855959674
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1617994792050889
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1843025688458151
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3366793539699565
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23894369782589064
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3294122748204797
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18924174258443305
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19476155575381113
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.14084222249864653
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.19292349369520134
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26450679069993227
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2163325759081104
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2158324316679601
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.262557808675746
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.320644498488933
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17666724620380816
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27730008530075695
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15102996667676769
time,hybrid,12.250111856823267,0.12499999999999999,0,time_limit,1,0.15579368154514925
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22905857734907328
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3290529234818019
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23894245894173807
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17113847255521383
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2362877531899239
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2776980525002292
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.33971436772326014
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22385194645372325
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17825891646485265
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18827644972330998
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32938938304998294
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.264250302184834
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2447224407834632
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2579036062740265
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.35946334234054034
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2089726702176141
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.178216983151325
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.28253750713517445
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22090696366303758
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31198180536365766
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21757926821232265
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.27184425678922464
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22352331056587338
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3272580129031205
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33499683876428066
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2631178750172769
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.281802417301548
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20203879418788917
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22510396377569594
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1914023124964997
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29274060901198895
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14903233049765682
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2237875805189659
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2372111454900122
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25760234630466344
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34966809481896727
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14096602395645424
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19179850781287663
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2162903610815386
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.19758890741910246
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2513573390905473
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3001797938831824
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2169367343641916
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.23264569013891848
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26945654247475775
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33196810409937655
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3273866851230082
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.12808143689289
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.2804925467564214
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.28853099116470793
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26915949576599174
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14970377512196914
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29651293744937884
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2429787612823018
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21232309723737774
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1567655675757319
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21021476298992284
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34109306414644136
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31152337506162797
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2156591285698149
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2529321889180597
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32166234371828417
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17402952343318
time,time,12.250111856823267,0.21739130434782605,0,time_limit,1,0.3030177109752639
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30526203822622194
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18394183643161396
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.337644597383583
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32461143934594566
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.193042039757786
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17296322063441333
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3408243412705609
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1667421087269719
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22019633225990298
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3148189424781913
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2988780376373633
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.17350868719578164
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.20472473209323608
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19782736664642123
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.35686672991875423
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.25204477244619367
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16089580984476587
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22583573483466743
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2519360173198486
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21737010446172747
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29122339159221033
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17523025032166367
time,time,12.250111856823267,0.19565217391304343,0,time_limit,1,0.22921864700202074
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3466288133411449
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33392326808157885
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.22152496177652548
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2699442255610005
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2091324962525006
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22539854882050953
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2994736728554566
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3125413707413821
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3242560311666851
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18378747046988253
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26613109100765975
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18525781968557156
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2631731519263653
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1845428413954045
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3357283999290569
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.36934262872162155
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.176427050306782
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27679847021893994
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2068772543542435
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25673701465625626
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27930358307653214
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1583241398639576
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17009807987001035
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1314952632185226
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.28637055223474095
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.1914817484215639
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27617401549706916
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.22732885789621254
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2831808390600403
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2012261785186816
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27931342102174384
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17798972083184375
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27063068338261304
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1903382616698782
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18701591451587135
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.36240731259723813
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22299117057994927
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15791789609434598
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15931632212106267
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.24066326194684848
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34439329674714747
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17976919155753343
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19582282148305652
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.34199752865454675
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20010394074246948
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.15584982482100038
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18291088988055187
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2817010949259728
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25720053753752353
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2001771186788253
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.23319960748381768
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.28310125299771505
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31081037792468524
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3494119319568769
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3064818019341296
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3117055012074643
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.15642875795649
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.1694748965114083
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2907625318367712
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13538345236085003
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16953153169290852
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1321313477243702
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.217967106639139
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3430994140319373
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.12114672459336816
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30078293289985975
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18616485796531965
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2767055189799208
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24883669284140972
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19555003728288828
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21829234795560298
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16586056476832678
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23702297536367772
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2938153606346622
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3391002123701138
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2684779591501132
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24241578449699053
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2432874736665842
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27615405281775784
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26012402683888375
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2546612314479796
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2680847098238942
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.20144499860141524
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.21858181910457433
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.17274304787642275
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31331046788872985
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34492130772587665
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2752158230868408
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.201346882066417
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27983657726741795
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.35181086496490727
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18239670708180705
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22491219856394798
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.20853442281823673
time,cost,12.250111856823267,0.21739130434782605,0,time_limit,1,0.31560645056451997
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18732823810027666
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.288434636949418
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21339058947744532
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.19538043604947908
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18051229338930772
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2278664821366087
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3064793622330914
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.18922430107720428
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.19477150768922558
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.35705015187663
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.21907028103124532
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18999128543281346
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.17913518224613406
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3508310632192945
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14468879750973357
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17173642714662507
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30391308930878413
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2247075837918994
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24390836235438587
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2243835263541863
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24631953545488003
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2820113095062573
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.12242478232172355
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3151686485361745
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14206302856901834
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2344805983144594
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.15002125834630228
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.239193883560859
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.289564518331502
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2991325553918145
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2278454951003254
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26600234217954605
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3241435763035898
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.22659715663689783
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.39404318705754526
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21269939670094176
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17290183282006502
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.31207548797602686
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.15385685884876338
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2971629586913091
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.19922302026875888
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2919158512618694
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.14198321818701393
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22444291387839876
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2721168955226813
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.13924507008021333
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21736268904999542
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2911495884610936
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.34815699736970984
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20433668575937086
