time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
1005.84,178,84,14.200178970917227,0.26086956521739124,0,0,0.33871272331874486,9.162,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1011.454,179,84,14.200178970917227,0.26086956521739124,0,0,0.14126397758825526,5.287,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1017.137,180,84,14.200178970917227,0.26086956521739124,0,0,0.14214112599766893,12.265,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1022.738,181,84,13.750111856823267,0.26086956521739124,0,0,0.2569909755465957,1.495,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1028.333,182,84,13.750111856823267,0.26086956521739124,0,0,0.1643183886322391,13.943,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1033.895,183,84,14.1251677852349,0.26086956521739124,0,0,0.13905290626973427,1.362,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1039.511,184,84,14.200178970917227,0.26086956521739124,0,0,0.29884475596421645,5.242,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1045.096,185,84,13.750111856823267,0.26086956521739124,0,0,0.3563838871796146,10.434,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1050.651,186,84,13.750111856823267,0.26086956521739124,0,0,0.3279725850519926,4.237,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1056.399,187,84,13.750111856823267,0.26086956521739124,0,0,0.15282316044529445,4.684,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1061.982,188,84,14.200178970917227,0.26086956521739124,0,0,0.27134590811013026,4.928,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1067.55,189,84,14.200178970917227,0.26086956521739124,0,0,0.28257215246861456,18.091,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1073.169,190,84,13.750111856823267,0.26086956521739124,0,0,0.18342322657774565,12.195,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1078.747,191,84,13.750111856823267,0.26086956521739124,0,0,0.28950568602403953,12.219,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1084.361,192,84,13.750111856823267,0.26086956521739124,0,0,0.16238764103785097,18.005,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1089.954,193,84,14.200178970917227,0.26086956521739124,0,0,0.34608942341869803,2.098,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1095.583,194,84,13.750111856823267,0.26086956521739124,0,0,0.2299780779321725,6.759,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1101.205,195,84,14.200178970917227,0.26086956521739124,0,0,0.28096035309570916,5.337,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1106.906,196,84,13.750111856823267,0.26086956521739124,0,0,0.16541592867039184,12.636,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1112.539,197,84,13.750111856823267,0.26086956521739124,0,0,0.1414044592772906,6.41,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1118.178,198,84,14.200178970917227,0.26086956521739124,0,0,0.3094227388542614,15.483,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1123.857,199,84,13.750111856823267,0.26086956521739124,0,0,0.16086806943541032,4.335,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1129.461,200,84,13.750111856823267,0.26086956521739124,0,0,0.287174285305529,7.486,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1135.093,201,84,13.750111856823267,0.26086956521739124,0,0,0.2435899813054977,6.489,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1140.764,202,84,14.1251677852349,0.26086956521739124,0,0,0.28262452487247747,14.615,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1146.378,203,84,14.200178970917227,0.26086956521739124,0,0,0.26372071411037973,5.796,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1152.067,204,84,13.750111856823267,0.26086956521739124,0,0,0.34925744111498225,6.018,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1157.653,205,84,13.750111856823267,0.26086956521739124,0,0,0.3616177647607383,18.141,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1163.318,206,84,14.200178970917227,0.26086956521739124,0,0,0.23706736844657827,14.163,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1168.914,207,84,13.750111856823267,0.26086956521739124,0,0,0.2585742025211071,12.121,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1174.512,208,84,13.750111856823267,0.26086956521739124,0,0,0.23264050850077797,9.761,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1180.174,209,84,13.750111856823267,0.26086956521739124,0,0,0.27248763540167953,10.71,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1185.805,210,84,13.750111856823267,0.26086956521739124,0,0,0.1807208676831581,9.467,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1191.417,211,84,13.750111856823267,0.26086956521739124,0,0,0.21270467524868827,4.854,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1197.008,212,84,14.200178970917227,0.26086956521739124,0,0,0.2413914883124325,2.637,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1202.709,213,84,13.750111856823267,0.26086956521739124,0,0,0.1596768247562077,18.171,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1208.356,214,84,13.750111856823267,0.26086956521739124,0,0,0.2458519619313706,7.296,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1213.976,215,84,13.750111856823267,0.26086956521739124,0,0,0.23507411238747647,7.412,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1219.59,216,84,13.750111856823267,0.26086956521739124,0,0,0.28948355421294175,13.498,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1225.243,217,84,14.1251677852349,0.26086956521739124,0,0,0.31813219446555896,11.369,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1230.845,218,84,13.750111856823267,0.26086956521739124,0,0,0.2993303985100165,14.784,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1236.547,219,84,13.750111856823267,0.26086956521739124,0,0,0.14271441779305125,1.781,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1242.169,220,84,13.750111856823267,0.26086956521739124,0,0,0.1567635294121097,10.625,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1247.787,221,84,13.750111856823267,0.26086956521739124,0,0,0.2367936409751216,9.701,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1253.408,222,84,13.750111856823267,0.26086956521739124,0,0,0.17961938194676294,18.588,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1259.005,223,84,13.750111856823267,0.26086956521739124,0,0,0.28980631694345776,8.909,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1264.658,224,84,13.750111856823267,0.26086956521739124,0,0,0.20568078092188316,1.196,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1270.297,225,84,13.750111856823267,0.26086956521739124,0,0,0.2343532502246967,8.723,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1275.968,226,84,13.750111856823267,0.26086956521739124,0,0,0.22684381539253343,9.518,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1281.55,227,84,13.750111856823267,0.26086956521739124,0,0,0.20995640470290583,2.848,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1287.136,228,84,13.750111856823267,0.26086956521739124,0,0,0.2670628179718022,18.456,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1292.743,229,84,14.200178970917227,0.26086956521739124,0,0,0.19820774470896454,3.2,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1298.345,230,84,13.750111856823267,0.26086956521739124,0,0,0.1597989201003981,3.163,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1303.94,231,84,14.1251677852349,0.26086956521739124,0,0,0.279659213423088,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1309.559,232,84,14.200178970917227,0.26086956521739124,0,0,0.1907227559159091,2.338,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1315.168,233,84,13.750111856823267,0.26086956521739124,0,0,0.14953901654150561,6.788,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1320.768,234,84,13.750111856823267,0.26086956521739124,0,0,0.23145290803535953,0.973,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1326.415,235,84,13.750111856823267,0.26086956521739124,0,0,0.27113122774244713,14.089,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1332.065,236,84,13.750111856823267,0.26086956521739124,0,0,0.24194340580344373,9.625,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1337.703,237,84,13.750111856823267,0.26086956521739124,0,0,0.1978903325029141,10.389,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1343.323,238,84,13.750111856823267,0.26086956521739124,0,0,0.2601178451700947,11.655,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1348.939,239,84,13.750111856823267,0.26086956521739124,0,0,0.18872015196927097,9.109,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1354.606,240,84,14.200178970917227,0.26086956521739124,0,0,0.2806753411397604,4.217,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1360.203,241,84,13.750111856823267,0.26086956521739124,0,0,0.36962560129511846,1.666,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1365.77,242,84,14.200178970917227,0.26086956521739124,0,0,0.27363359801645243,3.174,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1371.427,243,84,13.750111856823267,0.26086956521739124,0,0,0.29325694066632324,6.141,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1377.028,244,84,13.750111856823267,0.26086956521739124,0,0,0.3125900277350913,4.249,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1382.698,245,84,13.750111856823267,0.26086956521739124,0,0,0.18436280007526443,16.092,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1388.323,246,84,14.200178970917227,0.26086956521739124,0,0,0.3705554205996843,5.102,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1393.934,247,84,14.1251677852349,0.19565217391304343,0,0,0.19517434411370502,2.954,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1399.605,248,84,13.750111856823267,0.26086956521739124,0,0,0.21798107948926274,5.858,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1405.217,249,84,13.750111856823267,0.26086956521739124,0,0,0.15248583257847018,5.487,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1410.84,250,84,13.750111856823267,0.16304347826086954,0,0,0.23194188514129863,8.957,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1416.538,251,84,13.750111856823267,0.26086956521739124,0,0,0.22479487009477514,19.19,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1422.138,252,84,13.750111856823267,0.26086956521739124,0,0,0.3147302207010163,14.416,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1427.75,253,84,13.750111856823267,0.26086956521739124,0,0,0.2990791936051672,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1433.353,254,84,14.1251677852349,0.26086956521739124,0,0,0.22114083755056485,8.473,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1439.033,255,84,13.750111856823267,0.26086956521739124,0,0,0.25227474957546375,0.495,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1444.657,256,84,13.750111856823267,0.26086956521739124,0,0,0.23414612751293065,4.055,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1450.28,257,84,14.200178970917227,0.26086956521739124,0,0,0.1670719525724208,1.753,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1455.967,258,84,13.750111856823267,0.26086956521739124,0,0,0.2814536205294038,5.498,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1461.588,259,84,13.750111856823267,0.26086956521739124,0,0,0.24122999563058073,11.454,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1467.198,260,84,13.750111856823267,0.26086956521739124,0,0,0.3295242334456449,7.872,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1472.912,261,84,13.750111856823267,0.26086956521739124,0,0,0.3312720815513484,9.959,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1478.536,262,84,13.750111856823267,0.26086956521739124,0,0,0.2121516571910892,4.578,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1484.171,263,84,13.750111856823267,0.26086956521739124,0,0,0.24850128574781521,16.69,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1489.931,264,84,13.750111856823267,0.26086956521739124,0,0,0.14965104928706885,10.849,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1495.557,265,84,13.750111856823267,0.26086956521739124,0,0,0.19616069997975455,3.048,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1501.182,266,84,14.200178970917227,0.26086956521739124,0,0,0.3223098634061317,6.627,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1506.879,267,84,13.750111856823267,0.26086956521739124,0,0,0.2097728313597417,6.69,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1512.473,268,84,13.750111856823267,0.26086956521739124,0,0,0.17931995757862468,6.297,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1518.148,269,84,13.750111856823267,0.26086956521739124,0,0,0.22340542848752565,7.626,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1523.767,270,84,14.200178970917227,0.26086956521739124,0,0,0.23571897942616948,7.403,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1529.374,271,84,14.1251677852349,0.26086956521739124,0,0,0.2713288430998295,8.374,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1534.999,272,84,13.750111856823267,0.26086956521739124,0,0,0.23816173124470286,12.546,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1540.651,273,84,13.750111856823267,0.26086956521739124,0,0,0.33889394374837684,6.934,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1546.226,274,84,14.200178970917227,0.26086956521739124,0,0,0.3123926066442341,8.461,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1551.815,275,84,13.750111856823267,0.26086956521739124,0,0,0.2734588157297956,7.863,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1557.451,276,84,13.750111856823267,0.26086956521739124,0,0,0.16469111311296125,13.206,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1563.045,277,84,13.750111856823267,0.26086956521739124,0,0,0.22349494991831578,4.844,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1568.637,278,84,13.750111856823267,0.26086956521739124,0,0,0.24162080699991756,6.181,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1574.965,279,84,13.750111856823267,0.26086956521739124,0,0,0.1676173064142487,9.443,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1580.579,280,84,13.750111856823267,0.26086956521739124,0,0,0.2513960627456067,8.567,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1586.2,281,84,13.750111856823267,0.26086956521739124,0,0,0.20719184190828857,10.452,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1591.856,282,84,13.750111856823267,0.26086956521739124,0,0,0.2618789359196073,3.733,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1597.49,283,84,13.750111856823267,0.26086956521739124,0,0,0.2756334186340903,14.925,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1603.154,284,84,14.1251677852349,0.26086956521739124,0,0,0.21606965970434827,6.743,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1608.741,285,84,13.750111856823267,0.26086956521739124,0,0,0.21055880621424405,18.472,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1614.37,286,84,13.750111856823267,0.26086956521739124,0,0,0.31551854972146604,5.192,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1620.051,287,84,13.750111856823267,0.26086956521739124,0,0,0.33713438236397136,8.377,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1625.683,288,84,14.200178970917227,0.26086956521739124,0,0,0.3545830933119485,10.864,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1631.298,289,84,13.750111856823267,0.26086956521739124,0,0,0.24373979182217154,8.743,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1636.951,290,84,13.750111856823267,0.26086956521739124,0,0,0.32718505161295447,14.041,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1642.559,291,84,13.750111856823267,0.26086956521739124,0,0,0.3183103180466578,4.637,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1648.119,292,84,13.750111856823267,0.26086956521739124,0,0,0.3019486148614375,18.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1653.78,293,84,13.750111856823267,0.26086956521739124,0,0,0.2579719378492908,12.645,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1659.365,294,84,13.750111856823267,0.26086956521739124,0,0,0.2591879753290408,9.162,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1664.924,295,84,13.750111856823267,0.26086956521739124,0,0,0.2175125601878348,6.415,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1670.56,296,84,13.750111856823267,0.26086956521739124,0,0,0.1509938516795495,1.964,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1676.125,297,84,14.200178970917227,0.26086956521739124,0,0,0.23987740176581232,7.802,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1681.71,298,84,13.750111856823267,0.26086956521739124,0,0,0.3328256562150097,10.294,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1687.386,299,84,13.750111856823267,0.26086956521739124,0,0,0.17815996534096198,10.834,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
