run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_12132,38,0,arrive,38,cost,Payg,Ariya e-4ORCE 87kWh - 290 kW,None,,,44bc7edc9b3b74e728e3f82ce1f1361e,4,,AC,5.0,0.191,0.191,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,39,0,arrive,39,cost,Payg,cabrio,None,,,fbac0337ff542f00c39132d2e628b5f7,6,,AC,3.7,0.37,0.37,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,40,0,arrive,40,cost,Payg,ev passenger,None,,,4b0986230d9d7aded7f0c24033d221d4,2,,AC,4.8,0.2889999715996665,0.2889999715996665,0.0,0.0,0.0,6.390075029649722e-05,,0.007668090035508612,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,41,0,arrive,41,cost,Payg,e-Traveller Compact 50 kWh,None,,,6e8c283856c8ba1e6720cb6752c829bb,1,,AC,3.7,0.235,0.235,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,42,0,arrive,42,cost,Member,RZ 450e,None,,,a359a8821da0311e90f43df136a0cc2b,1,,AC,3.7,0.5499997755533295,0.5499997755533295,0.0,0.0,0.0,0.0008176271573057114,,0.09811525887670314,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,43,0,arrive,43,cost,Payg,iX2 xDrive30,None,,,84b2e499f3b9f036dcb51280d66f3e11,3,,AC,7.0,0.14099999510138692,0.14099999510138692,0.0,0.0,0.0,1.8865492024566777e-05,,0.0022638590429551186,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,44,0,arrive,44,cost,Payg,500E,None,,,70b8bfde335c0230bc02e02af32e95e2,3,,AC,7.0,0.37799999999999995,0.37799999999999995,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,45,0,arrive,45,cost,Payg,coupe 85x,None,,,6215ff596443b9c761b344f67c85eaad,3,,AC,7.0,0.37799999999999995,0.37799999999999995,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,46,0,arrive,46,cost,Member,e-Traveller Compact 50 kWh,None,,,d3f550659b7dc9b755d2151d8b476a4a,3,,AC,7.0,0.239,0.239,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,47,0,arrive,47,cost,Payg,INSTER Long Range,None,,,d2361761b2c16e7b6ef6f6b1a17c2fe3,12,,AC,11.0,0.124,0.124,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,48,0,arrive,48,cost,Member,e-Traveller L2 75 kWh,None,,,4906d5a2c46415bd284d0d25133a3b90,12,,AC,11.0,0.18899999999999997,0.18899999999999997,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,49,0,arrive,49,cost,Payg,Enyaq Coupe iV 60,None,,,385d96cabe7a91c171f8e137f9712196,2,,AC,4.8,0.14399999497243354,0.14399999497243354,0.0,0.0,0.0,1.735707477479309e-05,,0.002082848972975171,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,50,0,arrive,50,cost,Payg,e-Traveller Compact 50 kWh,None,,,e0092945f1eccff7a978c7f28db6e31e,2,,AC,4.8,0.23499999993615908,0.23499999993615908,0.0,0.0,0.0,1.2768183665912147e-07,,1.532182022856432e-05,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,51,0,arrive,51,cost,Payg,EL6 Standard Range,None,,,2af370a404e8fbf0348109d5cc57d125,3,,AC,11.0,0.21399999792229224,0.21399999792229224,0.0,0.0,0.0,7.991183682776182e-06,,0.0009589420418478767,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,52,0,arrive,52,cost,Member,E-Ulysse L3 50 kWh,None,,,450f8bff9e8ec3ad6a53125d226fe3d0,1,,AC,5.0,0.396999998266808,0.396999998266808,0.0,0.0,0.0,3.122443244407691e-06,,0.00037469318931471207,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,53,0,arrive,53,cost,Payg,e-Rifter Standard 50 kWh,None,,,68c7fca1e3bba5e49ec90847dcdd456b,5,,AC,3.7,0.28099999978540535,0.28099999978540535,0.0,0.0,0.0,4.747669262172849e-07,,5.697203118870675e-05,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,54,0,arrive,54,cost,Member,long,None,,,c250dfe19b1ebf2bdc3a132ae04b1b31,1,,AC,3.7,0.084998192362155,0.084998192362155,0.0,0.0,0.0,0.0036074841475857156,,0.4328980977103072,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,55,0,arrive,55,cost,Payg,MGS5  EV 49 kWh,None,,,6757c5d828a29b814e9992332f70b2b7,3,,AC,11.0,0.42,0.42,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,56,0,arrive,56,cost,Payg,electric 1st edition,None,,,6cc54770f271dc3d742b33c674ae0f5d,2,,AC,4.8,0.29799999979580843,0.29799999979580843,0.0,0.0,0.0,6.324958179426687e-07,,7.589949825614895e-05,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,57,0,arrive,57,cost,Member,ev400,None,,,dfaf5d6e827b41014e94615b929cf142,3,,AC,7.0,0.256,0.256,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,58,0,arrive,58,cost,Payg,Dolphin,None,,,6943a905f5a1a5ebd29b4f3c4c15b818,1,,AC,3.7,0.53,0.53,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,59,0,arrive,59,cost,Payg,Air Dream Edition,None,,,313a1b61941e68378c5c7e184b03d22f,1,,AC,3.7,0.414999998057656,0.414999998057656,0.0,0.0,0.0,1.2948959822178807e-05,,0.0015538751787289584,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,60,0,arrive,60,cost,Member,iEV7s,None,,,71422fa4a9843dce7e34d61097e2151a,3,,AC,6.6,0.377,0.377,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,61,0,arrive,61,cost,Payg,Dolphin,None,,,26bb3de612b829fb5b33aea3193b0eba,3,,AC,7.4,0.529999997130777,0.529999997130777,0.0,0.0,0.0,7.319779331993459e-06,,0.0008783735199813236,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,62,0,arrive,62,cost,Payg,Eletre,None,,,e51db7cec738be88ce0a9127c677089a,3,,AC,7.0,0.39299999999999996,0.39299999999999996,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,63,0,arrive,63,cost,Payg,combi compact,None,,,cccdeb5ebcd019d1b4985fb5adf5bdee,3,,AC,7.0,0.27799999853580876,0.27799999853580876,0.0,0.0,0.0,2.711682274725291e-06,,0.00032540187294216594,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,64,0,arrive,64,cost,Member,m,None,,,863b70241d6e9f5939d721e8975aacce,3,,AC,7.0,0.364,0.364,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,65,0,arrive,65,cost,Payg,amg 43,None,,,8ffce3d46f68ca02795dbffec64095f1,1,,AC,5.0,0.5099999997688006,0.5099999997688006,0.0,0.0,0.0,1.0421226388501736e-06,,0.00012505471681834024,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,66,0,arrive,66,cost,Payg,Niro EV,None,,,dda662208e368706fd7900f6f09b1040,6,,AC,3.7,0.13699999999999998,0.13699999999999998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,67,0,arrive,67,cost,Member,Born VZ,None,,,f6bed2ef25de07abc1c2f9bcde83ac2d,2,,AC,4.8,0.27899999999999997,0.27899999999999997,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,68,0,arrive,68,cost,Payg,e-Rifter Standard 50 kWh,None,,,5d8773d363076bb7f4feaf912d970935,5,,DC,50.0,0.23199999998754886,0.23199999998754886,0.0,0.0,0.0,2.754674266469692e-08,,3.305609084236494e-06,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,69,0,arrive,69,cost,Payg,e-Rifter Standard 50 kWh,None,,,68c7fca1e3bba5e49ec90847dcdd456b,5,,AC,3.7,0.28099999978540535,0.28099999978540535,0.0,0.0,0.0,4.747669262172849e-07,,5.697203118870675e-05,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,70,0,arrive,70,cost,Payg,Grecale,None,,,efcc1b5b272069826d8d977c146b0a29,2,,AC,4.8,0.2789999962388318,0.2789999962388318,0.0,0.0,0.0,1.5204722239481328e-05,,0.0018245666688017081,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,71,0,arrive,71,cost,Member,Enyaq Coupe iV 80,None,,,c8334d23ed52c35eed2a19d59529e73b,4,,AC,5.0,0.21600000000000003,0.21600000000000003,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,72,0,arrive,72,cost,Member,2 Long Range Performance,None,,,a61275a5e2eedbbecdd53f18f2b5eee5,2,,AC,4.8,0.5419999894299827,0.5419999894299827,0.0,0.0,0.0,4.744496411790422e-05,,0.005693395694152059,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,73,0,arrive,73,cost,Payg,Twizy,None,,,446ca222cba65dbc3c673ab376adf59c,3,,AC,2.3,0.46,0.46,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,74,0,arrive,74,cost,Payg,Torres EVX,None,,,c8a3461f9700579f17c551d118e81121,5,,DC,120.0,0.20199999999999999,0.20199999999999999,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,75,0,arrive,75,cost,Payg,Kangoo Grand E-Tech Electric,None,,,9c110fa312e5223724a41c1dc4fabcb4,4,,AC,5.0,0.44599998652305095,0.44599998652305095,0.0,0.0,0.0,2.9583546678146888e-05,,0.003550025601384732,0.0,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
