run_tag,run_dir,episode_idx,steps,reward,minutes,cost_gbp,success,stranded,charge_events,objective,obs_top_k
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,151,60,127.20496894409935,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,152,60,35.03790919603581,825.0067114093966,16.304347826086968,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,153,60,103.15970727507512,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,154,60,27.29273016161435,828.6072483221482,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,155,60,109.69306065594515,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,156,60,-12.200757980883667,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,157,60,92.30265513653606,828.2321923937366,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,158,60,123.88270980788693,832.1327740492175,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,159,60,-18.681835001598653,829.8824384787481,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,160,60,74.96562238461846,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,161,60,127.88159686560931,830.8575838926179,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,162,60,107.42474916387964,834.833176733781,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,163,60,63.09749051648648,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,164,60,117.94477423165014,829.882438478748,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,165,60,30.24394836218454,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,166,60,99.83002440106495,834.0080536912754,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,167,60,58.85949265635641,828.6072483221482,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,168,60,88.16809773867833,831.2326398210297,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,169,60,63.512977627657605,828.7572706935131,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,170,60,97.47798812895189,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,171,60,58.90428922903939,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,172,60,75.25451879846207,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,173,60,127.20496894409935,831.7577181208059,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,174,60,86.09794247703408,831.2326398210297,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,175,60,127.20496894409891,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,176,60,62.025414564529434,828.4572259507835,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,177,60,103.08419132907463,829.8824384787482,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,178,60,82.54468871960894,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,179,37,100.21739130434788,505.00402684563727,9.782608695652174,1,0,36,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,180,60,96.75514457577044,833.4829753914992,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,181,60,104.95084116233345,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,182,60,74.96562238461864,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,183,60,91.02060510758798,829.507382550336,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,184,60,77.92895119064411,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,185,60,34.36674417531473,831.6827069351236,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,186,60,56.43770205965131,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,187,60,106.24467178175632,825.0067114093966,16.304347826086968,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,188,60,97.99200452629935,830.8575838926181,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,189,60,97.93620019390602,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,190,60,84.27396110472222,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,191,60,74.24503150009303,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,192,60,22.229858063961064,832.7328635346765,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,193,60,28.897999430562123,835.733310961969,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,194,60,142.24256292906165,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,195,60,63.09749051648642,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,196,60,75.98450729501,833.9330425055931,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,197,60,85.10932483601351,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,198,60,79.46112688012306,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,199,60,99.63359139360468,830.8575838926187,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,200,60,119.94104642593953,825.0067114093966,15.652173913043463,0,0,60,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,1,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,2,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,3,1,50.0,15.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,4,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,5,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,6,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,7,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,8,1,49.25,15.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,9,3,50.0,45.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,10,5,50.0,50.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,11,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,12,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,13,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,14,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,15,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,16,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,17,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,18,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,19,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,20,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,21,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,22,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,23,4,47.0,60.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,24,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,25,2,48.400000000000006,32.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,26,2,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,27,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,28,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,29,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,30,4,48.0,40.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,31,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,32,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,33,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,34,4,48.0,40.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,35,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,36,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,37,4,48.0,40.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,38,4,46.800000000000004,64.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,39,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,40,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,41,5,47.5,50.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,42,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,43,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,44,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,45,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,46,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,47,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,48,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,49,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,50,4,48.0,40.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,51,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,52,1,49.25,15.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,53,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,54,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,55,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,56,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,57,3,50.0,45.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,58,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,59,4,48.0,40.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,60,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,61,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,62,3,47.75,45.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,63,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,64,5,47.5,50.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,65,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,66,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,67,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,68,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,69,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,70,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,71,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,72,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,73,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,74,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,75,1,49.2,16.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,76,3,47.6,48.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,77,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,78,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,79,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,80,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,81,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,82,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,83,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,84,2,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,85,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,86,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,87,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,88,3,48.5,30.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,89,2,48.400000000000006,32.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,90,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,91,1,50.0,10.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,92,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,93,5,47.5,50.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,94,2,50.0,20.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,95,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,96,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,97,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,98,3,50.0,30.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,99,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,100,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,101,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,102,1,49.5,10.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,103,3,48.5,30.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,104,2,50.0,26.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,105,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,106,3,47.75,45.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,107,1,49.5,10.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,108,4,50.0,40.0,0.0,1,0,0,cost,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,109,2,49.0,20.0,0.0,1,0,0,hybrid,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,110,2,49.0,20.0,0.0,1,0,0,time,5
Vishesh_hybrid_dt10_vot0p10,ppo_ev_20250901_170640_Vishesh_hybrid_dt10_vot0p10,111,2,48.400000000000006,32.0,0.0,1,0,0,hybrid,5
